family,methodLabel,arm,n,meanRMSE,stdRMSE,safeFailures,divergences,meanTrueAoI,meanP95TrueAoI,meanP99TrueAoI,meanEstimatedAoI,meanOfferedUtil,meanChannelUtil,meanEnergyProxyJ,meanCollisions
30% background busy,Causal-Broadcast hybrid,proposed-hybrid,100,0.0904170506951391,0.00607529373821011,0,0,0.134115201768933,0.33912,0.48936,0.293791265892758,0.71275249999996,0.752593333333353,1.71060599999991,1688.05
30% background busy,Causal-Broadcast piggyback,proposed-piggyback,100,0.0874099827358434,0.00531897343727016,0,0,0.128598452183527,0.32564,0.472464,0.330766058595909,0.717843333333291,0.751839166666687,1.7228239999999,1676.43
30% background busy,Delayed-ACK belief default,belief-default,100,0.103725848998613,0.00795259896528941,0,0,0.152673189607518,0.39952,0.585152000000001,0.301436815920398,0.474584999999987,0.630066666666723,1.13900399999997,1058.71
30% background busy,Periodic-P10,periodic-p10,100,0.135989670654685,0.0143787259620024,13,0,0.204016583747927,0.53624,0.77792,NaN,0.497199999999982,0.598876666666713,1.19327999999996,1192.29
30% background busy,Periodic-P20,periodic-p20,100,0.0942623814693668,0.00655452652956801,0,0,0.138977556661139,0.3608,0.51912,NaN,0.867166666666608,0.804905833333324,2.08119999999986,2115.1
30% background busy,State-event default,state-default,100,0.198122873803673,0.028079328535963,94,0,0.318855610834715,0.89356,1.292432,NaN,0.21747,0.458978333333338,0.521928,455.57
ALOHA p=0.2,Causal-Broadcast hybrid,proposed-hybrid,100,0.0794147642440938,0.00796465821767728,0,0,0.115410724156993,0.30864,0.472584,0.20721138750691,0.762719999999957,0.491277500000019,1.8305279999999,1859.9
ALOHA p=0.2,Causal-Broadcast piggyback,proposed-piggyback,100,0.0881800138729418,0.0138030206816681,0,0,0.130535655058043,0.386,0.605936,0.312931232725262,0.807806666666615,0.501214166666689,1.93873599999988,1971.34
ALOHA p=0.2,Delayed-ACK belief default,belief-default,100,0.0770341492092113,0.00880157642177924,0,0,0.110546600331675,0.29556,0.465752,0.196859590934218,0.407812499999997,0.316261666666638,0.978749999999992,778.12
ALOHA p=0.2,Periodic-P10,periodic-p10,100,0.327645980098552,0.0545789164643395,100,0,0.531726368159204,1.52628,2.065136,NaN,0.586153333333306,0.278070833333309,1.40676799999993,1638.53
ALOHA p=0.2,Periodic-P20,periodic-p20,100,0.189353414366904,0.0237323974929275,95,0,0.29556130458817,0.8312,1.214496,NaN,1.16998333333324,0.553135000000036,2.80795999999978,3281.53
ALOHA p=0.2,State-event default,state-default,100,0.125655241153042,0.0138966434921566,6,0,0.192837921503593,0.49268,0.728408000000001,NaN,0.146053333333333,0.125409999999995,0.350528,169.24
C3 estimator,Causal-Broadcast hybrid,proposed-hybrid,100,0.0397213818626192,0.00645998895777581,0,0,0.0559939192924266,0.1376,0.193424,0.0850226644555001,0.72372749999996,0.602805833333385,1.7369459999999,728.61
C3 estimator,Causal-Broadcast piggyback,proposed-piggyback,100,0.0394638621012717,0.0059995220231084,0,0,0.0552818131564398,0.13688,0.190528,0.0869827529021557,0.69517999999996,0.576361666666712,1.66843199999991,674.73
C3 estimator,Delayed-ACK belief default,belief-default,100,0.0563993900073852,0.0108109129181737,0,0,0.0766850193477058,0.15916,0.224208,0.116233941404091,0.262043333333334,0.24760999999998,0.628904,133.1
C3 estimator,Periodic-P10,periodic-p10,100,0.061062956500296,0.0101061801628637,0,0,0.0853974571586511,0.19156,0.261744,NaN,0.313346666666667,0.248093333333312,0.752032000000001,363.71
C3 estimator,Periodic-P20,periodic-p20,100,0.0422926092285047,0.00769864221722626,0,0,0.0538697622996129,0.10812,0.15592,NaN,0.621349999999969,0.491612500000018,1.49123999999992,722.35
C3 estimator,State-event default,state-default,100,0.0565680041534245,0.00809601363886429,0,0,0.0922462133775564,0.3394,0.564968,NaN,0.860083333333276,0.705107500000049,2.06419999999986,881.77
N10 ring2,Causal-Broadcast hybrid,proposed-hybrid,100,0.0916965332166001,0.00170839517703281,0,0,0.0824337834636341,0.179,0.2414,0.144214404169628,0.948522499999943,0.703846666666716,2.27645399999986,1661.18
N10 ring2,Causal-Broadcast piggyback,proposed-piggyback,100,0.0849189073693124,0.00112708506982506,0,0,0.0754248282397535,0.1636,0.22276,0.148981426202322,0.773099999999952,0.59116250000005,1.85543999999988,976.49
N10 ring2,Delayed-ACK belief default,belief-default,100,0.0934742162690435,0.0020281681379051,0,0,0.083790523572613,0.1842,0.2666,0.150936081497276,0.668922499999974,0.56636000000004,1.60541399999994,886.68
N10 ring2,Periodic-P10,periodic-p10,100,0.149669683559159,0.00689186382497867,0,0,0.142581378820185,0.3372,0.48692,NaN,0.915019999999936,0.534613333333361,2.19604799999985,1880.38
N10 ring2,Periodic-P20,periodic-p20,100,0.11908050294493,0.003777832652963,0,0,0.1100596541104,0.2592,0.37964,NaN,1.62486333333332,0.892154166666609,3.89967199999997,3602.69
N10 ring2,State-event default,state-default,100,0.173010375196961,0.00634680107977011,1,0,0.166229045249941,0.3988,0.557,NaN,0.215583333333333,0.200864166666653,0.5174,85.45
N10 sparse4,Causal-Broadcast hybrid,proposed-hybrid,100,0.110933122588712,0.00313713158594661,0,0,0.0919117999744869,0.2114,0.304544,0.19066291618829,1.32208249999992,0.868484166666622,3.1729979999998,2777.14
N10 sparse4,Causal-Broadcast piggyback,proposed-piggyback,100,0.0933797407272551,0.00213237680365144,0,0,0.0765141727261131,0.1702,0.233296,0.146218982013012,0.999578333333299,0.715390000000044,2.39898799999992,1471.73
N10 sparse4,Delayed-ACK belief default,belief-default,100,0.108890625879349,0.005143036247154,0,0,0.0891781604796533,0.20142,0.297448,0.177766347748438,0.844400833333293,0.663341666666733,2.0265619999999,1453.4
N10 sparse4,Periodic-P10,periodic-p10,100,0.166707914010556,0.00761942272821001,0,0,0.142488710294681,0.3366,0.485648,NaN,0.915019999999936,0.534613333333361,2.19604799999985,1880.38
N10 sparse4,Periodic-P20,periodic-p20,100,0.132536416934035,0.00432550163000574,0,0,0.110244240336778,0.2604,0.381172,NaN,1.62486333333332,0.892154166666609,3.89967199999997,3602.69
N10 sparse4,State-event default,state-default,100,0.199360660381284,0.0079833712109989,2,0,0.168590713101162,0.40748,0.55262,NaN,0.212076666666667,0.197476666666654,0.508984,84.92
N20 ring2,Causal-Broadcast hybrid,proposed-hybrid,100,0.503809655004581,0.0203284905515035,100,0,0.522073134328357,1.5146,2.34656,3.43667408609128,2.84920583333357,0.978027499999893,6.83809400000058,8142.01
N20 ring2,Causal-Broadcast piggyback,proposed-piggyback,100,0.492174748545259,0.0185301657621925,100,0,0.499309452736317,1.43635,2.22278,2.97775074626866,2.85464333333356,0.977158333333227,6.85114400000055,8045.77
N20 ring2,Delayed-ACK belief default,belief-default,100,0.419901799494124,0.021072623372129,100,0,0.384866666666667,1.044,1.57151,1.1783728314947,2.23612333333351,0.881620833333281,5.36669600000042,6132.26
N20 ring2,Periodic-P10,periodic-p10,100,0.395041929665205,0.0164270223712891,100,0,0.35741066407095,0.92745,1.36181,NaN,2.24429333333353,0.823079166666647,5.38630400000047,5959.83
N20 ring2,Periodic-P20,periodic-p20,100,0.643387244671209,0.0508743298663411,100,0,0.69600860912827,2.00025,3.02888,NaN,3.39545999999993,0.989032499999888,8.14910399999983,9800.52
N20 ring2,State-event default,state-default,100,0.216050289689582,0.00673280821878201,5,0,0.172507722258275,0.4221,0.584369999999999,NaN,0.483829999999984,0.406694999999994,1.16119199999996,428.49
hidden terminals,Causal-Broadcast hybrid,proposed-hybrid,100,0.0625337146586544,0.00215893156873079,0,0,0.0867062465450524,0.19596,0.267976,0.138676506357103,0.496916666666654,0.391681666666655,1.19259999999997,895.36
hidden terminals,Causal-Broadcast piggyback,proposed-piggyback,100,0.0598510956034571,0.00253578225188805,0,0,0.0824424543946931,0.19316,0.270024,0.170035710337203,0.497816666666649,0.383576666666653,1.19475999999996,869.87
hidden terminals,Delayed-ACK belief default,belief-default,100,0.0643802375337841,0.00353665530603646,0,0,0.0903402985074626,0.21356,0.32276,0.152401768933112,0.338803333333334,0.291864999999975,0.813128000000001,460.58
hidden terminals,Periodic-P10,periodic-p10,100,0.133475085647658,0.014421623078246,16,0,0.20249087893864,0.53812,0.76652,NaN,0.520893333333313,0.341464999999971,1.25014399999995,1265.55
hidden terminals,Periodic-P20,periodic-p20,100,0.0878413716376779,0.00715998068888994,0,0,0.12788623548922,0.32344,0.469464,NaN,1.02313666666659,0.663880833333402,2.45552799999982,2538.19
hidden terminals,State-event default,state-default,100,0.116177038460014,0.00741307780625289,0,0,0.178095632946379,0.44156,0.635720000000001,NaN,0.12635,0.115498333333329,0.30324,88.55
reverse-asymmetric ACK,Causal-Broadcast hybrid,proposed-hybrid,100,0.0545356350519605,0.000888342690566373,0,0,0.0730610281923714,0.14852,0.208688,0.130582863460475,0.325603333333334,0.30355416666664,0.781448000000001,190.54
reverse-asymmetric ACK,Causal-Broadcast piggyback,proposed-piggyback,100,0.0537888110573584,0.000672442003292963,0,0,0.0716017689331121,0.15156,0.208688,0.141613819789939,0.275513333333334,0.25474499999998,0.661232000000001,121.22
reverse-asymmetric ACK,Delayed-ACK belief default,belief-default,100,0.056064582654569,0.00105630248540996,0,0,0.0748163626312879,0.16156,0.219224,0.146812603648424,0.272064166666667,0.256340833333313,0.652954000000001,140.8
reverse-asymmetric ACK,Periodic-P10,periodic-p10,100,0.0620348909298704,0.00179671339096545,0,0,0.0853974571586511,0.19156,0.261744,NaN,0.313346666666667,0.248093333333312,0.752032000000001,363.71
reverse-asymmetric ACK,Periodic-P20,periodic-p20,100,0.0441368200688701,0.000699696085711384,0,0,0.0538697622996129,0.10812,0.15592,NaN,0.621349999999969,0.491612500000018,1.49123999999992,722.35
reverse-asymmetric ACK,State-event default,state-default,100,0.10978295929893,0.00513309659260071,0,0,0.16694549474848,0.39588,0.560064,NaN,0.10896,0.105289999999997,0.261504,21.76
