oodPoint,contrast,armA,armB,metric,meanA,meanB,meanDifferenceAminusB,stdDifference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
N10 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.0916965332166001,0.149669683559159,-0.0579731503425587,0.00685570307755233,-0.0593334705687109,-0.0566128301164064,-0.0593352887736435,-0.0566457698784211,100,100,0,1
N10 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,0.948522499999943,0.915019999999936,0.0335025000000064,0.0316231524859226,0.0272277804774895,0.0397772195225234,0.0272132916666738,0.0396701041666724,100,100,0,1
N10 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.0824337834636341,0.142581378820185,-0.0601475953565508,0.00794617962519896,-0.0617242897878179,-0.0585709009252838,-0.0617012686567167,-0.0586139635157549,100,100,0,1
N10 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,0.179,0.3372,-0.1582,0.0296913414580034,-0.164091406303631,-0.152308593696369,-0.1642,-0.1524,100,100,0,1
N10 ring2,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,0.2414,0.48692,-0.24552,0.0578839800939358,-0.257005437452768,-0.234034562547232,-0.25716,-0.23424,100,100,0,1
N10 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.0916965332166001,0.11908050294493,-0.0273839697283304,0.00389324286778813,-0.0281564735778212,-0.0266114658788396,-0.0281329028359362,-0.0266106647027929,100,100,0,1
N10 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,0.948522499999943,1.62486333333332,-0.676340833333378,0.0363361192963178,-0.68355070771964,-0.669130958947116,-0.683426062500044,-0.669276312500044,100,100,0,1
N10 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.0824337834636341,0.1100596541104,-0.0276258706467663,0.00503586457947182,-0.0286250954332145,-0.0266266458603182,-0.0286010921582564,-0.0266318822553899,100,100,0,1
N10 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,0.179,0.2592,-0.0802000000000001,0.0207914123686396,-0.0843254672869279,-0.0760745327130722,-0.0842000000000001,-0.0762000000000001,100,100,0,1
N10 ring2,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,0.2414,0.37964,-0.13824,0.0423942820615602,-0.146651945311688,-0.129828054688311,-0.146641,-0.13008,100,100,0,1
N10 ring2,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.0916965332166001,0.173010375196961,-0.0813138419803611,0.00646325181350716,-0.0825962913614343,-0.0800313925992878,-0.0825842664372646,-0.0800614005722349,100,100,0,1
N10 ring2,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,0.948522499999943,0.215583333333333,0.73293916666661,0.0311757644740929,0.726753218631793,0.739125114701426,0.726792437499943,0.739053333333275,100,100,0,1
N10 ring2,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.0824337834636341,0.166229045249941,-0.0837952617863067,0.00708480994886595,-0.0852010417862375,-0.082389481786376,-0.0851997630893155,-0.0824597465055676,100,100,0,1
N10 ring2,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,0.179,0.3988,-0.2198,0.0330894105554796,-0.226365656934219,-0.213234343065782,-0.2262,-0.2134,100,100,0,1
N10 ring2,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,0.2414,0.557,-0.3156,0.0779919705786919,-0.331075299010987,-0.300124700989013,-0.33152,-0.30088,100,100,0,1
N10 ring2,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.0916965332166001,0.0934742162690435,-0.00177768305244334,0.00267591370475353,-0.00230864238583878,-0.0012467237190479,-0.00230609585723265,-0.00125836662971185,100,100,0,1
