gate,passed,detail
registry_frozen,1,"hash 103636012 over 97 leaves"
source_envelope_valid,1,"valid 360-row EXP23U operating envelope is fixed"
matrix_complete_unique,1,"180/180 unique rows"
exact_matrix_coverage,1,"60 reused paired seeds and three fast arms exact"
source_realization_pairing,1,"channel, estimator, clocks and occupancy match EXP23U by seed"
fast_mode_exact,1,"every row activates union-graph fast mode"
dynamic_event_stimulus,1,"every event follows positive state and suppresses immediately"
exact_revoke_mapping,1,"one exact 24-byte common-PHY REVOKE per trajectory"
fresh_response_reactivation,1,"120/120 early/late rows reactivate after eligibility"
old_fence_bypass_stimulus,1,"fresh union-witness closure reuses before conservative old fence"
response_blackout_fail_silent,1,"missing required witness RESPONSE prevents fast reactivation"
candidate_safety,1,"zero certificate, collision, safety or divergence failures"
exact_continuous_replay,1,"DATA/control outcomes and affine-clock timeline replay exactly"
management_airtime_accounting,1,"REVOKE/CLAIM/RESPONSE recipient, byte and airtime totals close"
shared_background_certificate,1,"every fast schedule composes the paired IID-15 trace"
absolute_control_bounds,1,"absolute attempt and byte bounds hold"
causal_recipient_airtime,1,"recipient/airtime accounting closes with zero forbidden reads"
development_scope_only,1,"same-seed mechanism probe cannot promote"
