linkClass,receiver,sender,baselineResidual,actionResponseResidual,crossTermResidual,valueResidual
ordinary,2,1,4.33680868994202e-16,0,2.87991202066462e-20,5.0821976835258e-21
ordinary,5,1,4.33680868994202e-16,0,8.13151629364128e-20,2.20228566286118e-20
ordinary,3,2,4.33680868994202e-16,0,1.76182853028894e-19,8.13151629364128e-20
ordinary,2,3,4.33680868994202e-16,0,2.71050543121376e-20,8.80914265144472e-20
ordinary,4,3,4.33680868994202e-16,0,2.37169225231204e-19,6.7762635780344e-20
ordinary,3,4,4.33680868994202e-16,0,2.16840434497101e-19,2.10064170919066e-19
ordinary,5,4,4.33680868994202e-16,0,1.76182853028894e-19,3.3881317890172e-20
ordinary,4,5,4.33680868994202e-16,0,6.70850094225406e-19,3.89635155736978e-19
pinned-leader,2,1,4.33680868994202e-16,0,5.16690097825123e-20,1.90582413132218e-20
pinned-leader,4,1,4.33680868994202e-16,0,6.7762635780344e-20,9.57147230397359e-20
