point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,1,25000001,0.0361126629657577,0.552200244712688,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499945504087193,NaN,NaN,NaN,NaN,NaN,0,1.01542312927886,9.48526783633212,12.2842862310286,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.722761894817625
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,2,25000002,0.0361940880246883,0.552119260380184,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499891008174389,NaN,NaN,NaN,NaN,NaN,0,1.01543464158339,9.62113370226495,12.2848994705604,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.73047065998748
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,3,25000003,0.0361749191106913,0.552148425303772,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499927338782926,NaN,NaN,NaN,NaN,NaN,0,1.01543261031586,9.59312852919427,12.3101017688056,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.729319764135044
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,4,25000004,0.0361910725774834,0.552100351029826,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.05,NaN,NaN,NaN,NaN,NaN,0,1.01543151121599,9.44639760071026,12.311045787792,1,1,NaN,1,NaN,NaN,NaN,7.90521779185097e+15,NaN,11641862945,NaN,NaN,NaN,NaN,0,0.725057123781407
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,5,25000005,0.0361635542940161,0.552127987251792,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0500217983651224,NaN,NaN,NaN,NaN,NaN,0,1.0154235157667,9.42413093407698,12.2937847592293,1,1,NaN,1,NaN,NaN,NaN,7.80013209657263e+15,NaN,5587514349,NaN,NaN,NaN,NaN,0,0.724015129280841
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,6,25000006,0.0361561004838637,0.55212625754775,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499927338782926,NaN,NaN,NaN,NaN,NaN,0,1.01542691230231,9.59642308609645,12.3375805048386,1,1,NaN,1,NaN,NaN,NaN,7.35459293636722e+15,NaN,13707197602,NaN,NaN,NaN,NaN,0,0.724130460230537
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,7,25000007,0.0360915392805619,0.552265386303682,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499691189827431,NaN,NaN,NaN,NaN,NaN,0,1.01543258672361,9.62727042980097,12.3342364510569,1,1,NaN,1,NaN,NaN,NaN,7.56884421747958e+15,NaN,16714049669,NaN,NaN,NaN,NaN,0,0.725699423515723
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,8,25000008,0.0361312005238027,0.552161993152227,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499909173478655,NaN,NaN,NaN,NaN,NaN,0,1.01543118633102,9.70997757197947,12.3446791004412,1,1,NaN,1,NaN,NaN,NaN,7.3823896104486e+15,NaN,8955281454,NaN,NaN,NaN,NaN,0,0.722777673683122
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,9,25000009,0.0361546331152965,0.552151517936946,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499945504087193,NaN,NaN,NaN,NaN,NaN,0,1.01542714287166,9.62792764276018,12.3398892716568,1,1,NaN,1,NaN,NaN,NaN,8.27099258402774e+15,NaN,11405470773,NaN,NaN,NaN,NaN,0,0.72494205949561
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,10,25000010,0.0361732747458687,0.552113167599416,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499927338782926,NaN,NaN,NaN,NaN,NaN,0,1.01542541161937,9.47720267446184,12.2664076740855,1,1,NaN,1,NaN,NaN,NaN,6.71647982726502e+15,NaN,13829723538,NaN,NaN,NaN,NaN,0,0.724156873087232
