scenario,scenarioLabel,arm,methodLabel,route,n,nContinuousEligible,meanRMSE,safeFailures,divergences,meanTrueAoI,meanOfferedUtil,meanChannelUtil,meanCollisions,meanDataAttempts,meanAckAttempts,meanLocalBusy,actualPAccess
n10-ring2,N10 ring2,access-only-scaled,Access-only hybrid + scaled,access-only,100,100,0.0970501922139931,0,0,0.0880067282634446,0.728482499999966,0.620641666666721,874.21,1913.02,826.11,0.584886814943771,0.1
n10-ring2,N10 ring2,fixed-adaptive-scaled,Fixed adaptive + scaled,adaptive,100,100,0.0901597495534602,0,0,0.0812154465766405,0.635639166666635,0.550764166666701,498.4,1866.97,81.12,0.512721905918825,0.1
n10-ring2,N10 ring2,fixed-piggyback-scaled,Fixed piggyback + scaled,piggyback,100,100,0.0890592513960568,0,0,0.0796291400142145,0.618859999999969,0.537610000000031,463.18,1856.58,0,0.494077335204704,0.1
n10-ring2,N10 ring2,mac-selective-scaled,MAC-selective + scaled,piggyback,100,100,0.0890592513960568,0,0,0.0796291400142145,0.618859999999969,0.537610000000031,463.18,1856.58,0,0.494077335204704,0.1
n20-ring2,N20 ring2,access-only-scaled,Access-only hybrid + scaled,access-only,100,100,0.20629966402901,6,0,0.164607397793641,1.15109416666658,0.82062999999998,1963.13,3359.58,301.69,0.824160340269514,0.05
n20-ring2,N20 ring2,fixed-adaptive-scaled,Fixed adaptive + scaled,adaptive,100,100,0.195594536611061,0,0,0.155506251351937,1.14037999999991,0.812959166666651,1763.61,3420.81,0.77,0.814500626266545,0.05
n20-ring2,N20 ring2,fixed-piggyback-scaled,Fixed piggyback + scaled,piggyback,100,100,0.195700019758718,0,0,0.155265476963012,1.14012333333324,0.812594166666651,1764.2,3420.37,0,0.814301207479003,0.05
n20-ring2,N20 ring2,mac-selective-scaled,MAC-selective + scaled,piggyback,100,100,0.195700019758718,0,0,0.155265476963012,1.14012333333324,0.812594166666651,1764.2,3420.37,0,0.814301207479003,0.05
n5-aloha,N5 ALOHA,access-only-scaled,Access-only hybrid + scaled,access-only,100,100,0.079494607061452,0,0,0.117519513543394,0.768831666666623,0.493941666666687,1882.1,2207.62,315.73,0.395149834364448,0.2
n5-aloha,N5 ALOHA,fixed-adaptive-scaled,Fixed adaptive + scaled,adaptive,100,100,0.0787527444197463,0,0,0.114282144831398,0.768387499999956,0.494219166666687,1875.2,2208.15,309.85,0.392796690457073,0.2
n5-aloha,N5 ALOHA,fixed-piggyback-scaled,Fixed piggyback + scaled,piggyback,100,100,0.0893243828993635,1,0,0.134430182421227,0.804669999999948,0.499355000000022,1962.53,2414.01,0,0.405171630663664,0.2
n5-aloha,N5 ALOHA,mac-selective-scaled,MAC-selective + scaled,adaptive,100,100,0.0787527444197463,0,0,0.114282144831398,0.768387499999956,0.494219166666687,1875.2,2208.15,309.85,0.392796690457073,0.2
n5-csma,N5 CSMA,access-only-scaled,Access-only hybrid + scaled,access-only,100,100,0.0575929922833359,0,0,0.0786483139856273,0.287933333333334,0.269716666666644,162.69,697.04,521,0.24374062722809,0.2
n5-csma,N5 CSMA,fixed-adaptive-scaled,Fixed adaptive + scaled,adaptive,100,100,0.054267391602134,0,0,0.0725751243781094,0.283694166666667,0.262424166666646,127.73,821.25,61.92,0.232923458583722,0.2
n5-csma,N5 CSMA,fixed-piggyback-scaled,Fixed piggyback + scaled,piggyback,100,100,0.05373993257378,0,0,0.0714255389718075,0.27535,0.254600833333313,121.16,826.05,0,0.224071185054803,0.2
n5-csma,N5 CSMA,mac-selective-scaled,MAC-selective + scaled,piggyback,100,100,0.05373993257378,0,0,0.0714255389718075,0.27535,0.254600833333313,121.16,826.05,0,0.224071185054803,0.2
