actionId,relativeTolerance,numericRank,normalizedResidual,identifiable
ordinary:1->2,1e-06,9,0.0560352640018519,0
ordinary:1->2,1e-08,9,0.0560352640018519,0
ordinary:1->2,1e-10,9,0.0560352640018519,0
ordinary:1->2,1e-12,9,0.0560352640018519,0
ordinary:1->2,1e-14,9,0.0560352640018519,0
ordinary:1->5,1e-06,9,0.0102259898151857,0
ordinary:1->5,1e-08,9,0.0102259898151857,0
ordinary:1->5,1e-10,9,0.0102259898151857,0
ordinary:1->5,1e-12,9,0.0102259898151857,0
ordinary:1->5,1e-14,9,0.0102259898151857,0
ordinary:2->3,1e-06,27,0.999889741306571,0
ordinary:2->3,1e-08,27,0.999889741306571,0
ordinary:2->3,1e-10,27,0.999889741306571,0
ordinary:2->3,1e-12,27,0.999889741306571,0
ordinary:2->3,1e-14,27,0.999889741306571,0
ordinary:3->2,1e-06,18,0.999920888314169,0
ordinary:3->2,1e-08,18,0.999920888314169,0
ordinary:3->2,1e-10,18,0.999920888314169,0
ordinary:3->2,1e-12,18,0.999920888314169,0
ordinary:3->2,1e-14,20,0.0768909615770879,0
ordinary:3->4,1e-06,18,0.99992205756716,0
ordinary:3->4,1e-08,18,0.99992205756716,0
ordinary:3->4,1e-10,18,0.99992205756716,0
ordinary:3->4,1e-12,18,0.99992205756716,0
ordinary:3->4,1e-14,20,0.0713567996137154,0
ordinary:4->3,1e-06,27,0.999888513502904,0
ordinary:4->3,1e-08,27,0.999888513502904,0
ordinary:4->3,1e-10,27,0.999888513502904,0
ordinary:4->3,1e-12,27,0.999888513502904,0
ordinary:4->3,1e-14,27,0.999888513502904,0
ordinary:4->5,1e-06,27,0.999876412055401,0
ordinary:4->5,1e-08,27,0.999876412055401,0
ordinary:4->5,1e-10,27,0.999876412055401,0
ordinary:4->5,1e-12,27,0.999876412055401,0
ordinary:4->5,1e-14,27,0.999876412055401,0
ordinary:5->4,1e-06,18,0.999922062942487,0
ordinary:5->4,1e-08,18,0.999922062942487,0
ordinary:5->4,1e-10,18,0.999922062942487,0
ordinary:5->4,1e-12,18,0.999922062942487,0
ordinary:5->4,1e-14,20,0.0796127324230412,0
pinned-leader:1->2,1e-06,9,0.00411865891925214,0
pinned-leader:1->2,1e-08,9,0.00411865891925214,0
pinned-leader:1->2,1e-10,9,0.00411865891925214,0
pinned-leader:1->2,1e-12,9,0.00411865891925214,0
pinned-leader:1->2,1e-14,9,0.00411865891925214,0
pinned-leader:1->4,1e-06,9,0.003626446635466,0
pinned-leader:1->4,1e-08,9,0.003626446635466,0
pinned-leader:1->4,1e-10,9,0.003626446635466,0
pinned-leader:1->4,1e-12,9,0.003626446635466,0
pinned-leader:1->4,1e-14,9,0.003626446635466,0
