actionId,linkClass,receiver,sender,reducedDimension,historyLength,referenceRank,smallestRetainedSingularValue,largestDiscardedSingularValue,singularGapRatio,augmentedRank,augmentedAddedSingularValue,doubleNormalizedResidual,vpaDigits,vpaNormalizedResidual,relativeVpaDoubleDifference,identifiabilityStableAcrossToleranceGrid,numericRankStableAcrossToleranceGrid
ordinary:1->2,ordinary,2,1,93,92,9,3.28785711935642,6.8555881593923e-12,479587898647.614,10,3.28784666870558,0.0560352640018519,80,0.0560352640018519,2.47661683317059e-16,1,1
ordinary:1->5,ordinary,5,1,93,92,9,3.28785711935642,6.8555881593923e-12,479587898647.614,10,3.28751062309648,0.0102259898151857,80,0.0102259898151857,3.39277372132862e-16,1,1
ordinary:2->3,ordinary,3,2,93,92,27,2.77631074064118,8.99131750616697e-12,308776854864.369,28,2.77630593466444,0.999889741306571,80,0.999889741306569,2.10965635474106e-15,1,1
ordinary:3->2,ordinary,2,3,93,92,18,3.1499809831104,2.38187467668477e-12,1322479731593.07,19,3.14997807927235,0.999920888314169,80,0.999920888314169,1.11031086318934e-16,1,0
ordinary:3->4,ordinary,4,3,93,92,18,3.1499809831104,2.38187467668477e-12,1322479731593.07,19,3.1499781232674,0.99992205756716,80,0.99992205756716,1.11030956485385e-16,1,0
ordinary:4->3,ordinary,3,4,93,92,27,2.77631074064118,9.01219230317088e-12,308061639970.149,28,2.77630593430219,0.999888513502904,80,0.999888513502902,2.22069362660387e-15,1,1
ordinary:4->5,ordinary,5,4,93,92,27,2.77631074064118,9.01219230317088e-12,308061639970.149,28,2.77630588291306,0.999876412055401,80,0.999876412055399,1.99864845317959e-15,1,1
ordinary:5->4,ordinary,4,5,93,92,18,3.14998098311039,2.38078034755397e-12,1323087611314.79,19,3.14997812376715,0.999922062942487,80,0.999922062942487,3.33092867665531e-16,1,0
pinned-leader:1->2,pinned-leader,2,1,90,89,9,3.23693664173201,7.02487707203173e-12,460781962238.071,10,3.23451599034752,0.00411865891925214,80,0.00411865891925214,2.10593242847576e-16,1,1
pinned-leader:1->4,pinned-leader,4,1,90,89,9,3.23693664173201,7.02487707203173e-12,460781962238.071,10,3.23363487869448,0.003626446635466,80,0.003626446635466,2.3917675487232e-16,1,1
