scenario,scenarioLabel,arm,methodLabel,n,nContinuousEligible,meanRMSE,safeFailures,divergences,meanTrueAoI,meanOfferedUtil,meanChannelUtil,meanCollisions,meanDataAttempts,meanAckAttempts,meanLocalBusy,actualPAccess
n10-ring2,N10 ring2,access-only,Access-only hybrid,100,100,0.097247946784641,0,0,0.0882299928926793,0.733077499999966,0.622708333333388,891.2,1927.4,822.53,0.586917541388552,0.1
n10-ring2,N10 ring2,belief-scaled,Delayed-belief + scaled,100,100,0.0995901484870274,0,0,0.089824496564795,0.603089999999981,0.537427500000029,623.78,1511.99,928.73,0.540899717988225,0.1
n10-ring2,N10 ring2,historical-hybrid,Historical hybrid p=0.2,100,100,0.0915864301342745,0,0,0.0821094053541813,0.947867499999943,0.70388500000005,1659.62,2542.03,920.24,0.639544642535918,0.2
n10-ring2,N10 ring2,periodic-p10-scaled,Periodic-P10 + scaled,100,100,0.112714036086409,0,0,0.104448945747453,0.642469999999966,0.498456666666684,785.75,1927.41,0,0.496633820747629,0.1
n10-ring2,N10 ring2,piggyback-scaled,Piggyback-only + scaled,100,100,0.0893546630239831,0,0,0.0799419095001183,0.622483333333302,0.539061666666698,475.85,1867.45,0,0.495557139470816,0.1
n10-ring2,N10 ring2,selected-adaptive-scaled,Selected adaptive + scaled,100,100,0.0901802902461649,0,0,0.0809807628524045,0.636964166666635,0.551457500000035,503.05,1870.5,82.15,0.512324889366921,0.1
n10-ring2,N10 ring2,state-scaled,State-event + scaled,100,100,0.176573933710719,1,0,0.16974806917792,0.20425,0.195762499999986,50.14,612.75,0,0.162109844155065,0.1
n20-ring2,N20 ring2,access-only,Access-only hybrid,100,100,0.206756550309418,5,0,0.16513024010383,1.15477499999991,0.821043333333313,1974.62,3370.83,300.74,0.825138041105701,0.05
n20-ring2,N20 ring2,belief-scaled,Delayed-belief + scaled,100,100,0.213552408283441,3,0,0.171540060566732,1.04399583333326,0.780575000000002,1733.47,2957.69,557.81,0.787778572146645,0.05
n20-ring2,N20 ring2,historical-hybrid,Historical hybrid p=0.2,100,100,0.504044245798345,100,0,0.516852541639627,2.85104666666691,0.977953333333227,8147.83,8513.63,145.28,0.986573650159965,0.2
n20-ring2,N20 ring2,periodic-p10-scaled,Periodic-P10 + scaled,100,100,0.205458236140528,4,0,0.164730802509194,1.05281333333326,0.77285833333334,1510.96,3158.44,0,0.772234342329765,0.05
n20-ring2,N20 ring2,piggyback-scaled,Piggyback-only + scaled,100,100,0.195454515952535,2,0,0.156076205926888,1.14286333333324,0.813897499999984,1770.47,3428.59,0,0.815561119583381,0.05
n20-ring2,N20 ring2,selected-adaptive-scaled,Selected adaptive + scaled,100,100,0.195596217811263,1,0,0.155996279472205,1.14316999999991,0.814039166666651,1771.52,3429.02,1.1,0.81603233220323,0.05
n20-ring2,N20 ring2,state-scaled,State-event + scaled,100,100,0.234067846686598,24,0,0.187916547696302,0.407543333333325,0.374264999999981,192.59,1222.63,0,0.33316763791136,0.05
n5-aloha,N5 ALOHA,access-only,Access-only hybrid,100,100,0.0802357593761868,0,0,0.117219016030956,0.766986666666623,0.493010833333353,1875.98,2201.86,316.09,0.391424582128629,0.2
n5-aloha,N5 ALOHA,belief-scaled,Delayed-belief + scaled,100,100,0.0769003356090441,1,0,0.112053731343283,0.407302499999997,0.315638333333305,776.51,1096.09,418.34,0.316735742412916,0.2
n5-aloha,N5 ALOHA,historical-hybrid,Historical hybrid p=0.2,100,100,0.0802357593761868,0,0,0.117219016030956,0.766986666666623,0.493010833333353,1875.98,2201.86,316.09,0.391424582128629,0.2
n5-aloha,N5 ALOHA,periodic-p10-scaled,Periodic-P10 + scaled,100,100,0.33216188777563,100,0,0.55057490326147,0.585969999999973,0.277995833333309,1638.46,1757.91,0,0.276523078462748,0.2
n5-aloha,N5 ALOHA,piggyback-scaled,Piggyback-only + scaled,100,100,0.0897524866389097,0,0,0.136059922609176,0.811643333333281,0.501867500000023,1988.08,2434.93,0,0.407287036267959,0.2
n5-aloha,N5 ALOHA,selected-adaptive-scaled,Selected adaptive + scaled,100,100,0.0779279877113507,0,0,0.115527584300718,0.763064166666623,0.491516666666686,1858.87,2190.33,313.84,0.391361517852284,0.2
n5-aloha,N5 ALOHA,state-scaled,State-event + scaled,100,100,0.124961363252539,7,0,0.193889441680486,0.147926666666667,0.126234166666662,177.27,443.78,0,0.0904071595580871,0.2
n5-csma,N5 CSMA,access-only,Access-only hybrid,100,100,0.0578009725076229,0,0,0.0790802653399667,0.2893475,0.270438333333311,165.64,701.2,521.46,0.243029273857443,0.2
n5-csma,N5 CSMA,belief-scaled,Delayed-belief + scaled,100,100,0.0570070493930679,0,0,0.0766684355997788,0.2616175,0.24730749999998,132.71,627.92,499.14,0.244964506574611,0.2
n5-csma,N5 CSMA,historical-hybrid,Historical hybrid p=0.2,100,100,0.0578009725076229,0,0,0.0790802653399667,0.2893475,0.270438333333311,165.64,701.2,521.46,0.243029273857443,0.2
n5-csma,N5 CSMA,periodic-p10-scaled,Periodic-P10 + scaled,100,100,0.0622275338710814,0,0,0.0859220563847429,0.315076666666667,0.248533333333312,370.29,945.23,0,0.247858424001618,0.2
n5-csma,N5 CSMA,piggyback-scaled,Piggyback-only + scaled,100,100,0.0538575135656352,0,0,0.0715576561636262,0.27751,0.255884166666646,126.02,832.53,0,0.22419711481631,0.2
n5-csma,N5 CSMA,selected-adaptive-scaled,Selected adaptive + scaled,100,100,0.0542805865038128,0,0,0.0726037589828634,0.282661666666667,0.262286666666645,122.91,817.65,62.96,0.23223194196873,0.2
n5-csma,N5 CSMA,state-scaled,State-event + scaled,100,100,0.109961872405986,0,0,0.166940077390824,0.108416666666667,0.105083333333331,19.77,325.25,0,0.0782437974843651,0.2
