gate,passed,detail
registry_contract,1,"hash 87778193 over 58 leaves"
matrix_completeness,1,"2800 frozen runs"
unique_cells,1,"one row per seed/cell/arm"
complete_paired_groups,1,"all seven arms occur once per seed/cell"
finite_eligible_outputs,1,"all nondivergent continuous outcomes are finite"
causal_conservatism,1,"0 protocol violations"
bounded_memory,1,"max queue=2 max history=32"
physical_accounting,1,"terminal accounting and channel busy union close"
paired_absolute_trace,1,"one trace and channel-state realization per seed/cell"
access_semantics,1,"all nonhistorical arms scale access; historical arm is frozen"
candidate_semantics,1,"selected arm is adaptive, scaled and guard-free"
comparator_semantics,1,"historical, piggyback, state, belief and P10 contracts match"
local_busy_contract,1,"causal local busy estimates remain in [0,1]"
divergence_accounting,1,"0 divergences retained"
