stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015001,n5-csma,N5 CSMA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0528943173855749,0.532832203905392,0,0,9.50530384023438,12.3498463538036,0,1.03666708493351,0.0720950801547816,0.16,0.219999999999999,0.32,0.141846323935876,0.0697512437810946,710,805,676,57,735,1473,1156,317,919,735,184,0,0,0,104,0.120649651972158,0,1,97,0,2,32,32,0,0,0,0,57,793,2,0.26074999999998,57,0,0,0.238149412761144,0.291743184355827,0,0,0,0,0,0.277416666666667,3.22,0.109,0.203008000000002,0,0,0.665800000000001,56.3333333333333,96.3333333333333,61.25,0.00682830626450123,0.0200000000000013,0.0453836734693879,0.0989999999999999,0.989104131945196,1773,126,0.101522842639594,0.134920634920635,0.100913181136477,0.101566405599067,3.5552534,0,666955276981,21208205489,105363559,0,137167944,1,1,0,0.2
holdout,14015001,n5-csma,N5 CSMA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586030525077681,0.526180965091979,0,0,9.50937599355977,12.3884949800997,0,1.03665162351468,0.0814925373134326,0.18,0.2384,0.34,0.114228855721393,0.0327363184079602,600,688,563,533,811,1271,989,282,1020,811,209,0,0,0,160,0.131040131040131,0,1,89,1,2,32,32,0,0,0,0,533,348,0,0.267499999999978,0,0,0,0.239211382582875,0.289331351152491,0,0,0,0,0,0.285083333333334,2.752,0.669,0.0890880000000002,0,0,0.684200000000001,46.9166666666667,82.4166666666667,67.5833333333333,0.00600573300573303,0.0189999999999992,0.0315684340320593,0.0510000000000001,0.985309066040815,1384,672,0.109104046242775,0.0863095238095238,0.100913181136477,0.101566405599067,2.9833533,0,666955276981,21208205489,105363559,0,137114174,0,1,0,0.2
holdout,14015001,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586030525077681,0.526180965091979,0,0,9.50937599355977,12.3884949800997,0,1.03665162351468,0.0814925373134326,0.18,0.2384,0.34,0.114228855721393,0.0327363184079602,600,688,563,533,811,1271,989,282,1020,811,209,0,0,0,160,0.131040131040131,0,1,89,1,2,32,32,0,0,0,0,533,348,0,0.267499999999978,0,0,0,0.239211382582875,0.289331351152491,0,0,0,0,0,0.285083333333334,2.752,0.669,0.0890880000000002,0,0,0.684200000000001,46.9166666666667,82.4166666666667,67.5833333333333,0.00600573300573303,0.0189999999999992,0.0315684340320593,0.0510000000000001,0.985309066040815,1384,672,0.109104046242775,0.0863095238095238,0.100913181136477,0.101566405599067,2.4981134,0,666955276981,21208205489,105363559,0,137134262,0,0,1,0.2
holdout,14015001,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534684283491444,0.531352750078473,0,0,9.50530384023438,12.3498463538036,0,1.03667385501742,0.0705583195135434,0.140000000000001,0.200000000000001,0.32,0.145328911000553,0.0747705914870095,707,816,675,0,712,1513,1178,334,911,712,197,1,1,2,114,0.139705882352941,0,4,113,0,1,32,32,0,0,0,0,0,911,4,0.252416666666647,0,0,0,0.225168240718654,0.268545068551973,0,0,0,0,0,0.272,3.264,0,0.233216000000002,0,0,0.6528,56.25,98.1666666666667,59.3333333333333,0.00759803921568638,0.024,0.0444058988764046,0.0980000000000003,0.985444085172649,1842,0,0.0944625407166124,0,0.100913181136477,0.101566405599067,2.0769382,0,666955276981,21208205489,105363559,0,107477939,0,1,0,0.2
holdout,14015001,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.109535701372618,0.461936703347635,0,0,9.64228719620705,12.9725711275663,0,1.03663895585768,0.167131011608623,0.4,0.5,0.520000000000001,NaN,NaN,306,329,292,0,0,586,490,96,0,0,0,0,0,0,25,0.0759878419452888,0,0,23,0,1,32,32,0,0,0,0,0,0,0,0.105333333333331,0,0,0,0.0778005943655023,0.101938556836978,0,0,0,0,0,0.109666666666667,1.316,0,0,0,0,0.2632,24.3333333333333,40.8333333333333,0,0.00438905775075994,0.0140000000000007,NaN,NaN,0.993289841565704,586,0,0.10580204778157,0,0.100913181136477,0.101566405599067,1.3835871,0,666955276981,21208205489,105363559,0,107468441,0,1,0,0.2
holdout,14015001,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0567121801209495,0.526877683208259,0,0,9.70804177268227,12.9986250118071,0,1.03665281027972,0.0759093421779988,0.16,0.200000000000001,0.300000000000001,0.106744057490326,0.0308347153123273,551,627,522,473,769,1130,909,221,934,769,165,0,0,0,121,0.11,0,0,76,0,2,32,32,0,0,0,0,473,321,0,0.24549999999998,0,0,0,0.246124311124904,0.289592542549725,0,0,0,0,0,0.259666666666667,2.508,0.608,0.0821760000000001,0,0,0.623200000000001,43.5,75.75,64.0833333333333,0.00580181818181823,0.0179999999999998,0.0314967490247076,0.0515999999999998,0.991319532870084,1230,613,0.102439024390244,0.110929853181077,0.100913181136477,0.101566405599067,2.0235072,0,666955276981,21208205489,105363559,0,107469828,0,1,0,0.2
holdout,14015001,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0634988009579524,0.519993895124511,0,0,9.6619234153639,12.692905701228,0,1.03657802432635,0.0865671641791044,0.199999999999999,0.300000000000001,0.4,NaN,NaN,600,959,550,0,0,1738,917,821,0,0,0,0,0,0,388,0.40458811261731,0,0,359,0,1,32,32,0,0,0,0,0,0,0,0.250666666666646,0,0,0,0.254807889390995,0.310151065841098,0,0,0,0,0,0.319666666666667,3.836,0,0,0,0,0.767200000000001,45.8333333333333,76.4166666666667,0,0.0128706986444214,0.032,NaN,NaN,0.999240247084861,1738,0,0.112197928653625,0,0.100913181136477,0.101566405599067,1.5669849,0,666955276981,21208205489,105363559,0,107479276,0,1,0,0.2
holdout,14015001,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0911937165950388,0.509204849514505,0,0,NaN,NaN,NaN,NaN,0.0799431414356787,0.18,0.220000000000001,0.34,0.153385453683961,0.0734423122482826,1545,1830,1336,86,1671,3933,2689,1244,2453,1671,782,0,0,0,476,0.248434237995825,0,139,430,8,2,32,32,0,0,0,0,86,2256,186,0.544166666666699,86,0,0,0.509289453032773,0.594219261492792,0,0,0,0,0,0.62424999999997,7.31999999999964,0.171,0.577536,0,0,1.49819999999993,111.333333333333,224.083333333333,139.25,0.0176430062630481,0.0499999999999998,0.0575128665469779,0.116,0.988445862130073,4565,197,0.106243154435926,0.0964467005076142,0.104615064155974,0.100011664722546,4.6240953,0,2586447414864,84956100712,410907084,0,146116500,1,1,0,0.2
holdout,14015001,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0974566530613083,0.506566843487594,0,0,NaN,NaN,NaN,NaN,0.0895475005922766,0.199999999999999,0.279999999999999,0.42,0.150632551528074,0.0610850509357974,1542,1936,1244,824,1648,4155,2491,1664,2726,1648,1078,0,0,0,909,0.329347826086957,0,212,611,8,2,32,32,0,0,0,0,825,1616,261,0.623916666666721,0,0,0,0.581855778999307,0.676308259748355,0,0,0,0,0,0.736333333333299,7.74399999999959,1.092,0.413695999999999,0,0,1.76719999999992,103.666666666667,207.583333333333,137.333333333333,0.0184503623188407,0.0500500000000008,0.0511735436893205,0.0939999999999997,0.990613237741646,4576,1110,0.107298951048951,0.118918918918919,0.104615064155974,0.100011664722546,4.3007878,0,2586447414864,84956100712,410907084,0,146340173,0,1,0,0.2
holdout,14015001,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0932778884545291,0.507351269745335,0,0,NaN,NaN,NaN,NaN,0.0849230040274815,0.180000000000001,0.26,0.379999999999999,0.152850035536603,0.0679270315091213,1596,2573,1203,890,1496,5584,2412,3172,3058,1496,1562,0,0,0,1663,0.480219462893445,0,162,1141,17,2,32,32,0,0,0,0,891,1870,175,0.709916666666712,0,0,0,0.668698915925996,0.783770643530485,0,0,0,0,0,0.954999999999942,10.2919999999993,1.16799999999999,0.478719999999995,0,0,2.29199999999986,100.25,201,124.666666666667,0.0136910193473867,0.0389999999999997,0.0427239304812835,0.079,0.990635160758168,6075,1188,0.100082304526749,0.105218855218855,0.104615064155974,0.100011664722546,3.7476284,0,2586447414864,84956100712,410907084,0,146082818,0,0,1,0.2
holdout,14015001,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0906183157547005,0.510301082566637,0,0,NaN,NaN,NaN,NaN,0.0790334044065386,0.18,0.236000000000003,0.34,0.154352049277422,0.0753186448708839,1554,1921,1357,0,1609,4108,2731,1377,2471,1609,862,0,0,0,531,0.276418532014576,0,132,500,3,1,32,32,0,0,0,0,0,2471,168,0.547666666666701,0,0,0,0.49357909021726,0.591136792091633,0,0,0,0,0,0.6403333333333,7.6839999999996,0,0.632575999999998,0,0,1.53679999999992,113.083333333333,227.583333333333,134.083333333333,0.0184768349817804,0.0510000000000002,0.0560043505282786,0.113,0.986531053954002,4781,0,0.104580631667015,0,0.104615064155974,0.100011664722546,2.9212986,0,2586447414864,84956100712,410907084,0,116703938,0,1,0,0.2
