cell,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n5-csma,access-only,RMSE,0.0542805865038128,0.0578009725076229,-6.09053074902119,-0.00352038600381005,-0.00374035000775721,-0.00330042199986288,-0.00373858591667318,-0.00329780567885492,100,100,0,1
n5-csma,access-only,MEAN_TRUE_AOI,0.0726037589828634,0.0790802653399667,-8.18978834891456,-0.00647650635710332,-0.00687877903535792,-0.00607423367884871,-0.0068750773908236,-0.0060687589828634,100,100,0,1
n5-csma,access-only,OFFERED_UTIL,0.282661666666667,0.2893475,-2.31065875230763,-0.00668583333333331,-0.00858658629824115,-0.00478508036842547,-0.00853504166666662,-0.00478904166666661,100,100,0,1
n5-csma,access-only,CHANNEL_UTIL,0.262286666666645,0.270438333333311,-3.01424231032318,-0.00815166666666545,-0.00936786049670503,-0.00693547283662586,-0.009348333333332,-0.00695081249999892,100,100,0,1
n5-csma,access-only,COLLISION_FRAMES,122.91,165.64,-25.7969089591886,-42.73,-48.3378785607071,-37.1221214392929,-48.15,-37.23,100,100,0,1
n5-csma,access-only,DATA_ATTEMPTED,817.65,701.2,16.6072447233314,116.45,110.839673951455,122.060326048545,111.03975,121.98025,100,100,0,1
n5-csma,access-only,ACK_ATTEMPTED,62.96,521.46,-87.926207187512,-458.5,-461.440703674961,-455.559296325039,-461.43,-455.54975,100,100,0,1
n5-csma,historical-hybrid,RMSE,0.0542805865038128,0.0578009725076229,-6.09053074902119,-0.00352038600381005,-0.00374035000775721,-0.00330042199986288,-0.00373858591667318,-0.00329780567885492,100,100,0,1
n5-csma,historical-hybrid,MEAN_TRUE_AOI,0.0726037589828634,0.0790802653399667,-8.18978834891456,-0.00647650635710332,-0.00687877903535792,-0.00607423367884871,-0.0068750773908236,-0.0060687589828634,100,100,0,1
n5-csma,historical-hybrid,OFFERED_UTIL,0.282661666666667,0.2893475,-2.31065875230763,-0.00668583333333331,-0.00858658629824115,-0.00478508036842547,-0.00853504166666662,-0.00478904166666661,100,100,0,1
n5-csma,historical-hybrid,CHANNEL_UTIL,0.262286666666645,0.270438333333311,-3.01424231032318,-0.00815166666666545,-0.00936786049670503,-0.00693547283662586,-0.009348333333332,-0.00695081249999892,100,100,0,1
n5-csma,historical-hybrid,COLLISION_FRAMES,122.91,165.64,-25.7969089591886,-42.73,-48.3378785607071,-37.1221214392929,-48.15,-37.23,100,100,0,1
n5-csma,historical-hybrid,DATA_ATTEMPTED,817.65,701.2,16.6072447233314,116.45,110.839673951455,122.060326048545,111.03975,121.98025,100,100,0,1
n5-csma,historical-hybrid,ACK_ATTEMPTED,62.96,521.46,-87.926207187512,-458.5,-461.440703674961,-455.559296325039,-461.43,-455.54975,100,100,0,1
n5-csma,piggyback-scaled,RMSE,0.0542805865038128,0.0538575135656352,0.785541162538028,0.000423072938177581,0.000253154830572552,0.00059299104578261,0.000256142721434989,0.000589541751251895,100,100,0,1
n5-csma,piggyback-scaled,MEAN_TRUE_AOI,0.0726037589828634,0.0715576561636262,1.46190201764724,0.00104610281923713,0.000742822387268683,0.00134938325120558,0.000743725815367606,0.00135412382531782,100,100,0,1
n5-csma,piggyback-scaled,OFFERED_UTIL,0.282661666666667,0.27751,1.85638955953541,0.00515166666666671,0.00338072327471473,0.00692261005861868,0.00343497916666664,0.00687004166666678,100,100,0,1
n5-csma,piggyback-scaled,CHANNEL_UTIL,0.262286666666645,0.255884166666646,2.50210870152816,0.00640249999999905,0.00534487733210101,0.00746012266789708,0.00536916666666586,0.00742837499999888,100,100,0,1
n5-csma,piggyback-scaled,COLLISION_FRAMES,122.91,126.02,-2.46786224408824,-3.11,-7.96507093803351,1.74507093803351,-7.89,1.73,100,100,0,1
n5-csma,piggyback-scaled,DATA_ATTEMPTED,817.65,832.53,-1.78732297935209,-14.88,-20.2533056293122,-9.50669437068784,-20.11,-9.68,100,100,0,1
n5-csma,piggyback-scaled,ACK_ATTEMPTED,62.96,0,NaN,62.96,61.771837209092,64.148162790908,61.77,64.13,100,100,0,1
n5-csma,state-scaled,RMSE,0.0542805865038128,0.109961872405986,-50.6369023042773,-0.0556812859021731,-0.0566170827135217,-0.0547454890908245,-0.0565950972845723,-0.0547558385010554,100,100,0,1
n5-csma,state-scaled,MEAN_TRUE_AOI,0.0726037589828634,0.166940077390824,-56.509089897634,-0.0943363184079602,-0.0962785234347031,-0.0923941133812173,-0.0962643946932007,-0.0924322084024323,100,100,0,1
n5-csma,state-scaled,OFFERED_UTIL,0.282661666666667,0.108416666666667,160.717909300538,0.174245,0.173010354152882,0.175479645847119,0.173075833333334,0.175465020833334,100,100,0,1
n5-csma,state-scaled,CHANNEL_UTIL,0.262286666666645,0.105083333333331,149.598731165727,0.157203333333315,0.156458477325119,0.157948189341511,0.156483333333315,0.157930020833315,100,100,0,1
n5-csma,state-scaled,COLLISION_FRAMES,122.91,19.77,521.699544764795,103.14,99.5963535150032,106.683646484997,99.75,106.66,100,100,0,1
n5-csma,state-scaled,DATA_ATTEMPTED,817.65,325.25,151.391237509608,492.4,488.669168967874,496.130831032126,488.85,496.08,100,100,0,1
n5-csma,state-scaled,ACK_ATTEMPTED,62.96,0,NaN,62.96,61.771837209092,64.148162790908,61.77,64.13,100,100,0,1
n5-csma,belief-scaled,RMSE,0.0542805865038128,0.0570070493930679,-4.78267673609262,-0.00272646288925507,-0.00290465408202451,-0.00254827169648563,-0.00290063606243444,-0.00255158325950735,100,100,0,1
n5-csma,belief-scaled,MEAN_TRUE_AOI,0.0726037589828634,0.0766684355997788,-5.30162978430095,-0.00406467661691546,-0.00443395241315519,-0.00369540082067573,-0.0044277556661139,-0.00370137368711999,100,100,0,1
n5-csma,belief-scaled,OFFERED_UTIL,0.282661666666667,0.2616175,8.04386811534652,0.0210441666666668,0.0195022860381567,0.0225860472951768,0.0195558125,0.0225684375000001,100,100,0,1
n5-csma,belief-scaled,CHANNEL_UTIL,0.262286666666645,0.24730749999998,6.0568994740015,0.0149791666666652,0.0140938687746517,0.0158644645586786,0.014113270833332,0.0158725833333317,100,100,0,1
n5-csma,belief-scaled,COLLISION_FRAMES,122.91,132.71,-7.38452264335771,-9.8,-14.8461078267818,-4.75389217321821,-14.64025,-4.68,100,100,0,1
n5-csma,belief-scaled,DATA_ATTEMPTED,817.65,627.92,30.2156325646579,189.73,184.915484337811,194.544515662189,185.07975,194.47,100,100,0,1
n5-csma,belief-scaled,ACK_ATTEMPTED,62.96,499.14,-87.3863044436431,-436.18,-440.127169863406,-432.232830136594,-440.1,-432.37,100,100,0,1
n5-csma,periodic-p10-scaled,RMSE,0.0542805865038128,0.0622275338710814,-12.7707895089215,-0.00794694736726861,-0.00834362738433676,-0.00755026735020046,-0.00834130629148176,-0.00755540638148921,100,100,0,1
n5-csma,periodic-p10-scaled,MEAN_TRUE_AOI,0.0726037589828634,0.0859220563847429,-15.500440704355,-0.0133182974018795,-0.01406807724325,-0.0125685175605091,-0.0140787617468215,-0.0125835129906026,100,100,0,1
n5-csma,periodic-p10-scaled,OFFERED_UTIL,0.282661666666667,0.315076666666667,-10.2879722395607,-0.032415,-0.0345319286144431,-0.0302980713855568,-0.0345292708333333,-0.0303815833333333,100,100,0,1
n5-csma,periodic-p10-scaled,CHANNEL_UTIL,0.262286666666645,0.248533333333312,5.53379828326214,0.0137533333333331,0.0127465411938038,0.0147601254728623,0.0127507708333332,0.0147300416666664,100,100,0,1
n5-csma,periodic-p10-scaled,COLLISION_FRAMES,122.91,370.29,-66.8070971400794,-247.38,-254.198621307736,-240.561378692264,-254.24,-240.76975,100,100,0,1
n5-csma,periodic-p10-scaled,DATA_ATTEMPTED,817.65,945.23,-13.497244057002,-127.58,-133.945956685965,-121.214043314035,-133.91,-121.39,100,100,0,1
