cell,macType,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n5-moderate-bg0,csma,frame-piggyback,RMSE,0.053876179301084,0.053876179301084,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,frame-piggyback,MEAN_TRUE_AOI,0.0718103924820342,0.0718103924820342,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,frame-piggyback,OFFERED_UTIL,0.27575,0.27575,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,frame-piggyback,COLLISION_FRAMES,121.79,121.79,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,frame-adaptive,RMSE,0.053876179301084,0.0543273212470922,-0.830414486950881,-0.000451141946008188,-0.000616682600076744,-0.000285601291939631,-0.000613978875570485,-0.000289609401318838,100,100,0,1
n5-moderate-bg0,csma,frame-adaptive,MEAN_TRUE_AOI,0.0718103924820342,0.0727082365948037,-1.23485887544361,-0.000897844112769467,-0.00126535478324517,-0.00053033344229376,-0.00125826699834161,-0.00053432559425096,100,100,0,1
n5-moderate-bg0,csma,frame-adaptive,OFFERED_UTIL,0.27575,0.284599166666667,-3.1093438432415,-0.00884916666666664,-0.0108720464318186,-0.00682628690151471,-0.010853375,-0.0068441041666666,100,100,0,1
n5-moderate-bg0,csma,frame-adaptive,COLLISION_FRAMES,121.79,128.41,-5.15536173195233,-6.62,-12.0978662721714,-1.14213372782856,-12.05,-1.19,100,100,0,1
n5-moderate-bg0,csma,frame-adaptive,ACK_STANDALONE,0,62.53,-100,-62.53,-63.6795578928224,-61.3804421071776,-63.66,-61.38,100,100,0,1
n5-moderate-bg0,csma,legacy-selector,RMSE,0.053876179301084,0.053876179301084,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,legacy-selector,MEAN_TRUE_AOI,0.0718103924820342,0.0718103924820342,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,legacy-selector,OFFERED_UTIL,0.27575,0.27575,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,legacy-selector,COLLISION_FRAMES,121.79,121.79,0,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-bg0,aloha,frame-piggyback,RMSE,0.0825619654425402,0.0777948633812232,6.12778511860932,0.00476710206131704,0.00411660162879556,0.00541760249383852,0.00413903979576846,0.00540863304096794,100,100,0,1
