cell,role,frameAdaptiveRMSE,legacyRMSE,frameMinusLegacyRMSE,rmseTLo,rmseTHi,frameAdaptiveOffered,legacyOffered,frameMinusLegacyOffered,offeredTLo,offeredTHi,frameAdaptiveCollisions,legacyCollisions,frameMinusLegacyCollisions,collisionTLo,collisionTHi,frameAdaptiveGoodputHz,legacyGoodputHz,frameMinusLegacyGoodputHz,goodputTLo,goodputTHi,frameAdaptiveFailures,legacyFailures
n5-moderate-bg0,core,0.0825619654425402,0.0796951151164864,0.00286685032605388,0.00125786636077329,0.00447583429133447,0.317986666666667,0.770468333333289,-0.452481666666622,-0.459207541602924,-0.44575579173032,401.72,1884.46,-1482.74,-1505.9768291235,-1459.5031708765,42.8158333333333,34.9733333333333,7.8425,7.51668616849779,8.16831383150221,0,0
n5-moderate-bg30,core,0.251209464616125,0.281725528304232,-0.0305160636881076,-0.0410842388905726,-0.0199478884856426,0.464478333333319,1.10678249999992,-0.642304166666596,-0.648172372001127,-0.636435961332066,1231.02,3207.9,-1976.88,-1994.91201554622,-1958.84798445378,13.1616666666667,10.1983333333333,2.96333333333334,2.69634658936396,3.23032007730271,100,100
n5-stressed-bg0,core,0.0997343101451168,0.106126177958883,-0.00639186781376601,-0.00949997830429512,-0.00328375732323689,0.338649166666667,0.876725833333276,-0.53807666666661,-0.544497572408172,-0.531655760925048,436.73,2191.35,-1754.62,-1778.91062491927,-1730.32937508073,40.4616666666667,32.375,8.08666666666667,7.64263432886962,8.53069900446371,0,2
n5-stressed-bg30,core,0.310985622150715,0.336808390258579,-0.0258227681078634,-0.0381703666935295,-0.0134751695221974,0.464259999999986,1.09860499999992,-0.634344999999931,-0.640802243247557,-0.627887756752305,1230.46,3176.98,-1946.52,-1966.59580309738,-1926.44419690262,11.625,9.2575,2.36750000000001,2.11964447161965,2.61535552838036,100,100
n10-moderate-bg0,core,0.215631716580112,0.431227934971552,-0.21559621839144,-0.221732518247399,-0.209459918535481,0.448420833333322,1.75549833333336,-1.30707750000004,-1.31224553589424,-1.30190946410584,728.61,5029.45,-4300.84,-4318.42194240822,-4283.25805759178,50.3466666666667,19.4508333333333,30.8958333333333,30.5041216318454,31.2875450348213,82,100
n10-moderate-bg30,core,0.630343711842267,0.816589025602339,-0.186245313760073,-0.201450262656976,-0.171040364863169,0.503970833333315,1.48006666666661,-0.976095833333291,-0.985090024260405,-0.967101642406178,1358.74,4356.03,-2997.29,-3024.70619142868,-2969.87380857132,12.6991666666667,6.90166666666667,5.7975,5.57515722866333,6.01984277133667,100,84
n10-stressed-bg0,core,0.26672010430742,0.48903840798598,-0.22231830367856,-0.228312495058285,-0.216324112298835,0.452011666666654,1.70702333333335,-1.25501166666669,-1.2609376190998,-1.24908571423359,732.19,4867.42,-4135.23,-4154.75465681634,-4115.70534318366,46.1725,18.8691666666667,27.3033333333333,26.9169374326132,27.6897292340535,100,100
n10-stressed-bg30,core,0.730432140777906,0.883746009001032,-0.153313868223126,-0.169654297158191,-0.136973439288061,0.494487499999983,1.42005499999992,-0.925567499999937,-0.934879867007189,-0.916255132992684,1330.98,4171.18,-2840.2,-2867.90670390774,-2812.49329609226,11.46,6.63166666666667,4.82833333333333,4.61690886334779,5.03975780331888,98,67
n5-moderate-reverse,boundary,0.0818445724851564,0.0846814323125286,-0.00283685982737223,-0.00533494975978311,-0.000338769894961353,0.321958333333334,0.826458333333283,-0.504499999999949,-0.511582386255601,-0.497417613744297,407.01,2051.85,-1644.84,-1670.9372892845,-1618.7427107155,43.3791666666667,35.3575,8.02166666666667,7.58709761113371,8.45623572219962,0,0
n5-moderate-hidden,boundary,0.0825619654425402,0.0782628517313856,0.00429911371115463,0.00272936063343468,0.00586886678887457,0.317986666666667,0.768092499999956,-0.450105833333289,-0.456987419647809,-0.443224247018769,401.72,1878.34,-1476.62,-1500.39996496787,-1452.84003503213,42.8158333333333,34.8875,7.92833333333333,7.58009055508369,8.27657611158297,0,0
