gate,passed,detail
registry_frozen,1,"hash 106670224 over 48 leaves"
matrix_complete_unique,1,"600/600 unique rows"
exact_matrix_coverage,1,"100 seeds, N5/N10 and three repaired conditions exact"
paired_base_realizations,1,"all condition arms share base positions and random directions"
deterministic_reproduction,1,"repeated seed/cell is bit-identical"
actual_graph_subset,1,"every sampled actual conflict belongs to its supergraph"
proper_color_safety,1,"no sampled actual conflict shares a supergraph color"
horizon_graph_monotonicity,1,"potential edges never disappear as horizon grows"
static_target_activation,1,"200/200 static/wide rows select 6.8 s"
uncertainty_horizon_contraction,1,"mobile high uncertainty never lengthens paired horizon"
issued_horizon_feasible,1,"every issued lease has cover, payload and slot feasibility"
uncovered_fail_silent,1,"no feasible horizon yields no positive lease"
self_revocation_contract,1,"bounded motion stays active; injected bound violation self-revokes"
causal_information_contract,1,"zero future-random and receiver-truth decision reads"
selector_boundary_stimulus,1,"target/contracted/no-lease rows 200/331/69"
kernel_scope_only,1,"no closed-loop, promotion or submission decision"
