configurationId,N,graphId,pinId,H,D,sender,actionCount,minimumCoalitionSize,normalizedCoalitionFraction,minimumCoalitionMultiplicity,minimumCoalitions,minimumCoalitionUnique,allReportedCoalitionsIdentify,allSmallerCoalitionsFail,storedRowCount,storedMinimumSizeMatch,storedMultiplicity,storedMultiplicityMatch
N5_ring2_pin_even,5,ring2,even,15,2,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,2,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,2,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,2,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,2,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,4,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,4,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,4,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,4,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,15,4,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,2,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,2,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,2,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,2,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,2,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,4,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,4,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,4,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,4,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_even,5,ring2,even,25,4,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,2,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,2,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,2,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,2,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,2,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,4,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,4,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,4,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,4,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,15,4,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,2,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,2,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,2,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,2,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,2,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,4,1,4,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,4,2,1,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,4,3,2,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,4,4,2,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_ring2_pin_odd,5,ring2,odd,25,4,5,1,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,2,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,2,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,2,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,2,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,4,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,4,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,4,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,15,4,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,2,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,2,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,2,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,2,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,4,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,4,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,4,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_sparse4_pin_even,5,sparse4,even,25,4,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,2,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,15,4,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,2,5,3,5,1,1,5+1+2+3+4,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,1,6,5,1,1,1+2+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,2,3,5,1,1,2+1+3+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,3,3,5,1,1,3+1+2+4+5,1,1,1,1,1,1,1
N5_sparse4_pin_odd,5,sparse4,odd,25,4,4,3,5,1,1,4+1+2+3+5,1,1,1,1,1,1,1
