configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,ordinary,1,2,1e-06,15,84,16,1,16,1,21.1693176345352,0.066775059041245,0,1,18662.5030098382,0.0186625030098382,0.999999999998463,7.2258258748437e-12,53.5833805074967,3.8718417733326e-10,138392485138.606,53.5833805074967,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,66775.059041245,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,ordinary,1,2,1e-08,15,84,16,1,16,1,21.1693176345352,0.066775059041245,0,1,18662.5030098382,0.000186625030098382,0.999999999998463,7.2258258748437e-12,5358.33805074967,3.8718417733326e-08,138392485138.606,5358.33805074967,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,6677505.9041245,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,ordinary,1,2,1e-10,15,84,16,1,16,1,21.1693176345352,0.066775059041245,0,1,18662.5030098382,1.86625030098382e-06,0.999999999998463,7.2258258748437e-12,535833.805074967,3.8718417733326e-06,138392485138.606,3.8718417733326e-06,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,667750590.41245,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,ordinary,1,2,1e-12,15,84,16,1,16,1,21.1693176345352,0.066775059041245,0,1,18662.5030098382,1.86625030098382e-08,0.999999999998463,7.2258258748437e-12,53583380.5074967,0.00038718417733326,138392485138.606,0.00038718417733326,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,66775059041.245,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,ordinary,1,2,1e-14,15,84,16,1,16,1,21.1693176345352,0.066775059041245,0,1,18662.5030098382,1.86625030098382e-10,0.999999999998463,7.2258258748437e-12,5358338050.74967,0.038718417733326,138392485138.606,0.038718417733326,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,6677505904124.5,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,ordinary,1,5,1e-06,15,84,16,1,16,1,3.03425725867643,0.00876962868274142,0,1,18662.5030098382,0.0186625030098382,1,1.18880051537685e-11,53.5833805075791,6.36999503630437e-10,84118402294.1816,53.5833805075791,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,8769.62868274142,1,1,1,1.73472347597681e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,ordinary,1,5,1e-08,15,84,16,1,16,1,3.03425725867643,0.00876962868274142,0,1,18662.5030098382,0.000186625030098382,1,1.18880051537685e-11,5358.33805075791,6.36999503630437e-08,84118402294.1816,5358.33805075791,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,876962.868274142,1,1,1,1.73472347597681e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,ordinary,1,5,1e-10,15,84,16,1,16,1,3.03425725867643,0.00876962868274142,0,1,18662.5030098382,1.86625030098382e-06,1,1.18880051537685e-11,535833.805075791,6.36999503630437e-06,84118402294.1816,6.36999503630437e-06,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,87696286.8274142,1,1,1,1.73472347597681e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,ordinary,1,5,1e-12,15,84,16,1,16,1,3.03425725867643,0.00876962868274142,0,1,18662.5030098382,1.86625030098382e-08,1,1.18880051537685e-11,53583380.5075791,0.000636999503630437,84118402294.1816,0.000636999503630437,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,8769628682.74142,1,1,1,1.73472347597681e-18,1
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,ordinary,1,5,1e-14,15,84,16,1,16,1,3.03425725867643,0.00876962868274142,0,1,18662.5030098382,1.86625030098382e-10,1,1.18880051537685e-11,5358338050.75791,0.0636999503630437,84118402294.1816,0.0636999503630437,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,876962868274.142,1,1,1,1.73472347597681e-18,1
