scenario,scenarioLabel,arm,methodLabel,armKind,BOUNDARY_CONDITION,n,meanRMSE,meanTrueAoI,meanOfferedUtil,meanChannelUtil,meanGoodputHz,meanManagementAttempts,meanConvergenceSec,meanRecoveryFrame,safeFailures
n10-ring2,N10 ring2,beacon-loss-native,D-STR native DATA erasure 0.05,prior-art-boundary,beacon-loss,30,0.0412832749074134,0.0510585533869116,0.78190933333335,0.491030413440525,159.016666666667,1137.46666666667,4.01175199135966,NaN,0
n10-ring2,N10 ring2,beacon-loss-warm,Oracle-warm DATA erasure 0.05,oracle-loss-decomposition,beacon-loss,30,0.0313706181233434,0.0349003699451457,0.773120000000024,0.463871999999988,251.269444444445,0,0,NaN,0
n10-ring2,N10 ring2,churn-rejoin-native,D-STR local state loss/rejoin,prior-art-boundary,churn-rejoin,30,0.0319709608218573,0.0358655440744992,0.973687466666703,0.593240279435164,216.394444444444,1204.66666666667,1.74797765337814,4.43333333333333,0
n10-ring2,N10 ring2,zero-native,D-STR native zero loss,prior-art-native,zero,30,0.03239801578305,0.0365954841178722,0.95409493333337,0.600171746773857,211.519444444444,1186.73333333333,1.8063720025921,NaN,0
n10-ring2,N10 ring2,zero-warm,Oracle-warm zero loss,oracle-cost-decomposition,zero,30,0.0301870232013943,0.0328319938767697,0.773120000000024,0.463871999999988,251.666666666667,0,0,NaN,0
n5-6dof,N5 6-DOF,beacon-loss-native,D-STR native DATA erasure 0.05,prior-art-boundary,beacon-loss,30,0.0293960386597705,0.0390414593698175,0.491426133333334,0.445314946101832,118.794444444444,482.233333333333,1.77253940026401,NaN,0
n5-6dof,N5 6-DOF,beacon-loss-warm,Oracle-warm DATA erasure 0.05,oracle-loss-decomposition,beacon-loss,30,0.0265494799479456,0.0324394693200663,0.424960000000009,0.424959999999989,138.144444444445,0,0,NaN,0
n5-6dof,N5 6-DOF,churn-rejoin-native,D-STR local state loss/rejoin,prior-art-boundary,churn-rejoin,30,0.0258177939598947,0.0306354339414041,0.485077333333341,0.466298412768496,134.933333333333,273.966666666667,0.850992289163566,5,0
n5-6dof,N5 6-DOF,zero-native,D-STR native zero loss,prior-art-native,zero,30,0.02581046400194,0.0306116639027087,0.483891200000008,0.466184009408362,135.316666666667,264.966666666667,0.850992289163566,NaN,0
n5-6dof,N5 6-DOF,zero-warm,Oracle-warm zero loss,oracle-cost-decomposition,zero,30,0.0257940488207558,0.0305721393034826,0.424960000000009,0.424959999999989,138.333333333333,0,0,NaN,0
