gate,passed,detail
registry_frozen,1,"hash 114741684 over 75 leaves"
matrix_complete_unique,1,"2400/2400 unique rows"
exact_matrix_coverage,1,"100 seeds, two graphs, six conditions and two retry modes exact"
paired_absolute_realizations,1,"loss, occupancy and witness assignments pair exactly by retry mode"
mode_declaration_exact,1,"only the candidate mode enables cumulative receipt state"
one_hop_witness_cover,1,"hidden conflicts covered within the 96-byte response MTU"
zero_loss_effort_equivalence,1,"attempts, bytes, DATA regions and certification match legacy exactly"
zero_loss_nominal_bound_exact,1,"both modes equal the scheduled renewal bound with zero retry"
cumulative_safety,1,"zero false-valid, scheduled-collision and unsupported certificates"
nonblackout_terminal_liveness,1,"1000/1000 cumulative rows terminally certified"
blackout_fail_silent,1,"permanent missing witness response never creates validity"
recipient_accounting_closes,1,"management/DATA recipient partitions and fallback bound close"
causal_information_contract,1,"zero future-random and receiver-truth reads"
absolute_attempt_byte_bounds,1,"max attempt/byte ratios 0.354250/0.367429"
cumulative_receipt_stimulus,1,"every stochastic cell has same-sequence retries after transaction start"
fragmented_load_efficiency,1,"attempt reduction range -27.28% to -24.91%"
kernel_scope_only,1,"no tuning, closed-loop, promotion or submission decision"
