0.99796,0,0,0,0.876,0,0,0,-0.00204,-0.124,-1,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0,0,0,0.0006,0,0.036,0,1,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99856,0,0,0,0.912,0,0,-0.00144,-0.088,-1,0,0,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.99796,0,0,0,0.876,0,-0.00204,-0.124,-1,0,0,0,0,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0.0006,0,0.036,0,1,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.99856,0,0,0,0.912,-0.00144,-0.088,-1,0,0.00072,0,0,0,0,0.00072,0,0,0.044,0,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9941371216,-6.43968e-05,0,0,1.64158896,-0.00321536,0,0,-0.0059272752,-0.3603064,-2.91868,0.0020692512,0,3.21984e-05,0.0020692512,0,3.21984e-05,0,0,0.12645424,0,0.00196768,0.12645424,0,0.00196768,0,0,0.001724376,0,0.10346256,0,2.87396,0,0,-0,0,0,0,-0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.12288000000001e-05,0.9958087936,-9.12288000000001e-05,0,-0.00482528,1.74243072,-0.00482528,0,-0.004373664,-0.26721984,-3,3.21984e-05,0,0.0020956032,3.21984e-05,3.21984e-05,0.0020956032,0,3.21984e-05,0.00196768,0,0.12806464,0.00196768,0.00196768,0.12806464,0,0.00196768,2.6832e-05,2.6832e-05,0.00160992,0.00160992,0.04472,0.04472,-0,0,-0,0,-0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-6.43968e-05,0.9941371216,-6.43968e-05,0,-0.00321536,1.64158896,-0.00321536,-0.005991672,-0.36424176,-2.9634,0,3.21984e-05,3.21984e-05,0,0.0020692512,3.21984e-05,3.21984e-05,0.0020692512,0,0.00196768,0.00196768,0,0.12645424,0.00196768,0.00196768,0.12645424,0,0.001724376,0,0.10346256,0,2.87396,0,-0,0,-0,0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-9.12288000000001e-05,0.9958087936,0,0,-0.00482528,1.74243072,-0.0042824352,-0.26167456,-2.95528,0,0.0020956032,0,0,3.21984e-05,0,0.0020956032,3.21984e-05,0,0.12806464,0,0,0.00196768,0,0.12806464,0.00196768,0,2.6832e-05,0,0.00160992,0,0.04472,0,0,-0,0,0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9887561606416,-0.000244747777536,-4.079751936e-06,0,2.30868026096,-0.0122319542272,-0.0002157865216,0,-0.011492666887872,-0.6986538525888,-5.6836495728,0.0039684138912,0,0.000122373888768,0.0039684138912,1.439912448e-06,0.000122373888768,0,1.439912448e-06,0.24251418224,0,0.0074784043136,0.24251418224,8.79946496e-05,0.0074784043136,0,8.79946496e-05,0.003307011576,1.19992704e-06,0.19842069456,7.19956224e-05,5.51168596,0.0019998784,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000346726018176,0.991859969050624,-0.000346726018176,-2.879824896e-06,-0.0183511286656,2.4969868546048,-0.0183511286656,-0.0001437908992,-0.008836362810624,-0.5397733312256,-5.9947266176,0.000122373888768,1.439912448e-06,0.004070015474688,0.000122373888768,0.000122373888768,0.004070015474688,1.439912448e-06,0.000122373888768,0.0074784043136,8.79946496e-05,0.2487231678976,0.0074784043136,0.0074784043136,0.2487231678976,8.79946496e-05,0.0074784043136,0.00010197824064,0.00010197824064,0.0061186944384,0.0061186944384,0.1699637344,0.1699637344,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.079751936e-06,-0.000244747777536,0.988752080889664,-0.000244747777536,-0.0002157865216,-0.0122319542272,2.3084644744384,-0.0122319542272,-0.011741494417344,-0.7138586461376,-5.8556131856,1.439912448e-06,0.000122373888768,0.000122373888768,1.439912448e-06,0.003969853803648,0.000122373888768,0.000122373888768,0.003969853803648,8.79946496e-05,0.0074784043136,0.0074784043136,8.79946496e-05,0.2426021768896,0.0074784043136,0.0074784043136,0.2426021768896,1.19992704e-06,0.00330821150304,7.19956224e-05,0.1984926901824,0.0019998784,5.5136858384,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.879824896e-06,-0.000346726018176,0.99186284887552,0,-0.0001437908992,-0.0183511286656,2.497130645504,-0.008486756967552,-0.5185218388608,-5.8227630048,0,0.00406857556224,1.439912448e-06,0,0.000122373888768,1.439912448e-06,0.00406857556224,0.000122373888768,0,0.248635173248,8.79946496e-05,0,0.0074784043136,8.79946496e-05,0.248635173248,0.0074784043136,0,0.00010197824064,0,0.0061186944384,0,0.1699637344,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.982013884754,-0.000581845050847457,-1.91368122708173e-05,-1.2878576934912e-07,2.88773418271468,-0.029107237125677,-0.00101272546394317,-6.430329012224e-06,-0.0185872258948877,-1.13000195760972,-9.23025244778336,0.00634804067505886,6.439288467456e-08,0.000290922525423729,0.00634804067505886,6.75416903675904e-06,0.000290922525423729,6.439288467456e-08,6.75416903675904e-06,0.387935819031375,3.935120730112e-06,0.0177785987758945,0.387935819031375,0.000412754774468608,0.0177785987758945,3.935120730112e-06,0.000412754774468608,0.00529003389588238,5.6284741972992e-06,0.317402033752943,0.000337708451837952,8.81672315980397,0.009380790328832,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
