cellId,seed,N,rho,epsilon,upstreamMeanAoII,cleanRoomMeanAoII,relativeDifference
n5-rho50-eps05,16027801,5,0.5,0.05,0.76321,0.71717,-0.0603241571782341
n5-rho50-eps05,16027802,5,0.5,0.05,0.73114,0.68373,-0.0648439423366251
n5-rho50-eps05,16027803,5,0.5,0.05,0.67944,0.72658,0.0693806664311786
n5-rho50-eps05,16027804,5,0.5,0.05,0.73192,0.8041,0.0986173352278938
n5-rho50-eps05,16027805,5,0.5,0.05,0.7112,0.70855,-0.00372609673790782
n5-rho50-eps20,16027801,5,0.5,0.2,1.67352,305.87764,181.775013145944
n5-rho50-eps20,16027802,5,0.5,0.2,1.53003,4916.58729,3212.39273739731
n5-rho50-eps20,16027803,5,0.5,0.2,1.56098,1.49398,-0.042921754282566
n5-rho50-eps20,16027804,5,0.5,0.2,1.61969,1.6317,0.00741499916650708
n5-rho50-eps20,16027805,5,0.5,0.2,1.50089,1.62235,0.080925317644864
n10-rho50-eps05,16027801,10,0.5,0.05,1.05642,0.98999,-0.0628821870089547
n10-rho50-eps05,16027802,10,0.5,0.05,0.93517,1.033745,0.105408642278944
n10-rho50-eps05,16027803,10,0.5,0.05,0.944655,0.975295,0.0324351218169596
n10-rho50-eps05,16027804,10,0.5,0.05,1.02721,1.05693,0.0289327401407696
n10-rho50-eps05,16027805,10,0.5,0.05,0.96092,0.954835,-0.00633247304666362
n10-rho50-eps20,16027801,10,0.5,0.2,2.537765,2.523545,-0.00560335570866487
n10-rho50-eps20,16027802,10,0.5,0.2,329.16045,2.49028,-0.992434449521502
n10-rho50-eps20,16027803,10,0.5,0.2,1234.055965,2.207065,-0.998211535730472
n10-rho50-eps20,16027804,10,0.5,0.2,2.54412,2.485795,-0.0229254123233181
n10-rho50-eps20,16027805,10,0.5,0.2,2.37019,2.58461,0.0904653213455462
n20-rho50-eps05,16027801,20,0.5,0.05,1.5255525,1.4106375,-0.0753268078286392
n20-rho50-eps05,16027802,20,0.5,0.05,1.31605,1.39127,0.0571558831351393
n20-rho50-eps05,16027803,20,0.5,0.05,1.5521575,1.4524175,-0.0642589427941431
n20-rho50-eps05,16027804,20,0.5,0.05,1.3623825,4280.1324225,3140.65252599765
n20-rho50-eps05,16027805,20,0.5,0.05,1.3989225,1.400755,0.00130993675489522
n20-rho50-eps20,16027801,20,0.5,0.2,4.0472875,2885.2482575,711.884433710232
n20-rho50-eps20,16027802,20,0.5,0.2,10760.479055,4.313085,-0.999599173514678
n20-rho50-eps20,16027803,20,0.5,0.2,4.318765,4.29846,-0.00470157556616291
n20-rho50-eps20,16027804,20,0.5,0.2,4.137745,4764.7233175,1150.52657244465
n20-rho50-eps20,16027805,20,0.5,0.2,4.2735925,4416.21106,1032.37205407394
