configurationId,N,graphId,pinId,H,D,actionId,digits,normalizedResidual,failureReason
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,80,0.00409659066794095,NONE
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,80,0.00413556616245859,NONE
N5_ring2_pin_even,5,ring2,even,25,2,pinned_leader_1_to_4,80,0.00367917190520179,NONE
N5_ring2_pin_even,5,ring2,even,25,4,pinned_leader_1_to_4,80,0.00362184346902024,NONE
N5_ring2_pin_odd,5,ring2,odd,15,2,pinned_leader_1_to_3,80,0.00409659066794095,NONE
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_3,80,0.00413556616245859,NONE
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_3,80,0.00367917190520179,NONE
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_3,80,0.00362184346902024,NONE
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,80,0.00261831126678853,NONE
N5_sparse4_pin_even,5,sparse4,even,15,4,pinned_leader_1_to_2,80,0.00246547047878368,NONE
N5_sparse4_pin_even,5,sparse4,even,25,2,pinned_leader_1_to_2,80,0.00293912607734258,NONE
N5_sparse4_pin_even,5,sparse4,even,25,4,pinned_leader_1_to_2,80,0.0028406574124451,NONE
N5_sparse4_pin_odd,5,sparse4,odd,15,2,pinned_leader_1_to_3,80,0.00261831126678853,NONE
N5_sparse4_pin_odd,5,sparse4,odd,15,4,pinned_leader_1_to_3,80,0.00246547047878368,NONE
N5_sparse4_pin_odd,5,sparse4,odd,25,2,pinned_leader_1_to_3,80,0.00293912607734258,NONE
N5_sparse4_pin_odd,5,sparse4,odd,25,4,pinned_leader_1_to_3,80,0.0028406574124451,NONE
N5_geometric_pin_even,5,geometric,even,15,2,ordinary_1_to_5,80,0.00311799172159786,NONE
N5_geometric_pin_even,5,geometric,even,15,4,ordinary_1_to_5,80,0.003052842877068,NONE
N5_geometric_pin_even,5,geometric,even,25,2,ordinary_1_to_5,80,0.00234856041523218,NONE
