configurationId,N,graphId,pinId,H,D,seed,admissible,actionCount,senderCount,allActionsToleranceStable,allCompressedDirectAgree,allAgentsIdentifyAllValues,failureReason
N5_ring2_pin_even,5,ring2,even,15,2,27022001,1,10,5,1,1,1,NONE
N5_ring2_pin_even,5,ring2,even,15,4,27022001,1,10,5,1,1,1,NONE
N5_ring2_pin_even,5,ring2,even,25,2,27022001,1,10,5,1,1,1,NONE
N5_ring2_pin_even,5,ring2,even,25,4,27022001,1,10,5,1,1,1,NONE
N5_ring2_pin_odd,5,ring2,odd,15,2,27022001,1,10,5,1,1,1,NONE
N5_ring2_pin_odd,5,ring2,odd,15,4,27022001,1,10,5,1,1,1,NONE
N5_ring2_pin_odd,5,ring2,odd,25,2,27022001,1,10,5,1,1,1,NONE
N5_ring2_pin_odd,5,ring2,odd,25,4,27022001,1,10,5,1,1,1,NONE
N5_sparse4_pin_even,5,sparse4,even,15,2,27022001,1,18,5,1,1,1,NONE
N5_sparse4_pin_even,5,sparse4,even,15,4,27022001,1,18,5,1,1,1,NONE
N5_sparse4_pin_even,5,sparse4,even,25,2,27022001,1,18,5,1,1,1,NONE
N5_sparse4_pin_even,5,sparse4,even,25,4,27022001,1,18,5,1,1,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,15,2,27022001,1,18,5,1,1,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,15,4,27022001,1,18,5,1,1,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,25,2,27022001,1,18,5,1,1,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,25,4,27022001,1,18,5,1,1,1,NONE
N5_geometric_pin_even,5,geometric,even,15,2,27022001,1,6,1,1,1,1,NONE
N5_geometric_pin_even,5,geometric,even,15,4,27022001,1,6,1,1,1,1,NONE
N5_geometric_pin_even,5,geometric,even,25,2,27022001,1,6,1,1,1,1,NONE
N5_geometric_pin_even,5,geometric,even,25,4,27022001,1,6,1,1,1,1,NONE
N5_geometric_pin_odd,5,geometric,odd,15,2,27022001,1,6,1,1,1,1,NONE
N5_geometric_pin_odd,5,geometric,odd,15,4,27022001,1,6,1,1,1,1,NONE
N5_geometric_pin_odd,5,geometric,odd,25,2,27022001,1,6,1,1,1,1,NONE
N5_geometric_pin_odd,5,geometric,odd,25,4,27022001,1,6,1,1,1,1,NONE
N7_ring2_pin_even,7,ring2,even,15,2,27022001,1,15,7,1,1,1,NONE
N7_ring2_pin_even,7,ring2,even,15,4,27022001,1,15,7,1,1,1,NONE
N7_ring2_pin_even,7,ring2,even,25,2,27022001,1,15,7,1,1,1,NONE
N7_ring2_pin_even,7,ring2,even,25,4,27022001,1,15,7,1,1,1,NONE
N7_ring2_pin_odd,7,ring2,odd,15,2,27022001,1,15,7,1,1,1,NONE
N7_ring2_pin_odd,7,ring2,odd,15,4,27022001,1,15,7,1,1,1,NONE
N7_ring2_pin_odd,7,ring2,odd,25,2,27022001,1,15,7,1,1,1,NONE
N7_ring2_pin_odd,7,ring2,odd,25,4,27022001,1,15,7,1,1,1,NONE
N7_sparse4_pin_even,7,sparse4,even,15,2,27022001,1,27,7,1,1,1,NONE
N7_sparse4_pin_even,7,sparse4,even,15,4,27022001,1,27,7,1,1,1,NONE
N7_sparse4_pin_even,7,sparse4,even,25,2,27022001,1,27,7,1,1,1,NONE
N7_sparse4_pin_even,7,sparse4,even,25,4,27022001,1,27,7,1,1,1,NONE
N7_sparse4_pin_odd,7,sparse4,odd,15,2,27022001,1,27,7,1,1,1,NONE
N7_sparse4_pin_odd,7,sparse4,odd,15,4,27022001,1,27,7,1,1,1,NONE
N7_sparse4_pin_odd,7,sparse4,odd,25,2,27022001,1,27,7,1,1,1,NONE
N7_sparse4_pin_odd,7,sparse4,odd,25,4,27022001,1,27,7,1,1,1,NONE
N7_geometric_pin_even,7,geometric,even,15,2,27022001,1,13,5,1,1,1,NONE
N7_geometric_pin_even,7,geometric,even,15,4,27022001,1,13,5,1,1,1,NONE
N7_geometric_pin_even,7,geometric,even,25,2,27022001,1,13,5,1,1,1,NONE
N7_geometric_pin_even,7,geometric,even,25,4,27022001,1,13,5,1,1,1,NONE
N7_geometric_pin_odd,7,geometric,odd,15,2,27022001,1,13,5,1,1,1,NONE
N7_geometric_pin_odd,7,geometric,odd,15,4,27022001,1,13,5,1,1,1,NONE
N7_geometric_pin_odd,7,geometric,odd,25,2,27022001,1,13,5,1,1,1,NONE
N7_geometric_pin_odd,7,geometric,odd,25,4,27022001,1,13,5,1,1,1,NONE
N9_ring2_pin_even,9,ring2,even,15,2,27022001,1,20,9,1,1,1,NONE
N9_ring2_pin_even,9,ring2,even,15,4,27022001,1,20,9,1,1,1,NONE
N9_ring2_pin_even,9,ring2,even,25,2,27022001,1,20,9,1,1,1,NONE
N9_ring2_pin_even,9,ring2,even,25,4,27022001,1,20,9,1,1,1,NONE
N9_ring2_pin_odd,9,ring2,odd,15,2,27022001,1,20,9,1,1,1,NONE
N9_ring2_pin_odd,9,ring2,odd,15,4,27022001,1,20,9,1,1,1,NONE
N9_ring2_pin_odd,9,ring2,odd,25,2,27022001,1,20,9,1,1,1,NONE
N9_ring2_pin_odd,9,ring2,odd,25,4,27022001,1,20,9,1,1,1,NONE
N9_sparse4_pin_even,9,sparse4,even,15,2,27022001,1,36,9,1,1,1,NONE
N9_sparse4_pin_even,9,sparse4,even,15,4,27022001,1,36,9,1,1,1,NONE
N9_sparse4_pin_even,9,sparse4,even,25,2,27022001,1,36,9,1,1,1,NONE
N9_sparse4_pin_even,9,sparse4,even,25,4,27022001,1,36,9,1,1,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,15,2,27022001,1,36,9,1,1,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,15,4,27022001,1,36,9,1,1,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,25,2,27022001,1,36,9,1,1,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,25,4,27022001,1,36,9,1,1,1,NONE
N9_geometric_pin_even,9,geometric,even,15,2,27022001,1,20,8,1,1,1,NONE
N9_geometric_pin_even,9,geometric,even,15,4,27022001,1,20,8,1,1,1,NONE
