stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,originalMacType,armKind,route,accessDesign,ackDesign,schedulerMode,oracleFlag,PERIODIC_RATE_HZ,TARGET_RATE_HZ,MEAN_NODE_GOODPUT_HZ,MIN_NODE_GOODPUT_HZ,MEAN_GOODPUT_MARGIN_HZ,MIN_GOODPUT_MARGIN_HZ,SERVICE_ADMISSIONS,SERVICE_COMPLETIONS,SERVICE_REPLACEMENTS,VIRTUAL_DEFICIT_MAX,VIRTUAL_DEFICIT_TERMINAL,MAX_STARVATION_SEC,SERVICE_DECISIONS,FIFO_COMPARABLE_DECISIONS,PRIORITY_DIFFERS_FIFO,PRIORITY_DIFFERS_FIFO_FRACTION,RECEIVER_TRUTH_READS,FUTURE_RANDOM_READS,SERVICE_DECISION_LOG_VALID,ENDOGENOUS_COLLISION_FRAMES,PROJECTION_FLAG,DTSA_DECISIONS,DTSA_DISAGREEMENTS,DTSA_DISAGREEMENT_FRACTION,AGE_GAIN_ELIGIBLE,ZMAC_OWNER_ATTEMPTS,ZMAC_CONTENTION_ATTEMPTS,DELTA_FINAL_PHASE,PUBLIC_FEEDBACK_COUNT,PUBLIC_FEEDBACK_AIRTIME,CHARGED_OFFERED_UTIL,MECHANISM_ACTIVATIONS,cellRole,controlReach,DISTRIBUTED_FLAG,IDEAL_FLAG,EXP21_TRACE_HASH_EXACT,RESERVATION_EPOCHS,CONTROL_FRAMES,CONTROL_REQUEST_FRAMES,CONTROL_RESPONSE_FRAMES,CONTROL_COMMIT_FRAMES,CONTROL_RECIPIENT_ATTEMPTS,CONTROL_RECIPIENT_SUCCESS,CONTROL_RECIPIENT_LOSS,CONTROL_ACCOUNTING_CLOSE,CONTROL_AIRTIME,CONTROL_OVERHEAD_FRACTION,RESERVATION_NACKS,RESERVATION_MIGRATIONS,RESERVATION_SCHEDULE_CHANGES,SCHEDULE_CONFLICT_FRACTION,FIRST_CONVERGENCE_SEC,CONVERGED_BY_2SEC,CHURN_APPLIED,CHURN_RECOVERY_SEC,RECOVERED_BY_2SEC,FINAL_ASSIGNED_NODES,FINAL_FULL_UNIQUE,MAX_ABS_CLOCK_OFFSET_SEC,MAX_ABS_CLOCK_DRIFT_PPM,LOCAL_SCHEDULE_ONLY,EXP21C_TRACE_HASH_EXACT,CONTINUOUS_START_OPPORTUNITIES,CONTINUOUS_START_ATTEMPTS,CONTINUOUS_GUARD_SEC,CONTINUOUS_SLOT_SEC,CONTINUOUS_SYNC_SEC,CONTINUOUS_MAX_CLOCK_RESIDUAL,CONTINUOUS_MAX_OFFSET_BOUND_SEC,CONTINUOUS_MAX_DRIFT_BOUND_PPM,CONTINUOUS_REALIZED_MAX_DRIFT_PPM,CONTINUOUS_EXACT_AIRTIME,ELCS_SCHEDULE_HASH_EXACT,ELCS_KERNEL_TRACE_HASH_EXACT,ELCS_KERNEL_CONFIG_HASH,ELCS_KERNEL_REALIZATION_HASH,ELCS_SCHEDULE_STATE_HASH,ELCS_LOGICAL_OPPORTUNITY_HASH_EXACT,ELCS_FINAL_ALL_CERTIFIED,ELCS_FIRST_ALL_CERTIFIED_FRAME,ELCS_FALSE_VALID_EDGE_FRAMES,ELCS_OWNER_LOCK_VIOLATIONS,ELCS_SCHEDULED_COLLISION_FRAMES,ELCS_SCHEDULED_OPPORTUNITIES,ELCS_FALLBACK_OPPORTUNITIES,ELCS_EXPECTED_DATA_COLLISION_FRAMES,ELCS_EXPECTED_DATA_RECIPIENT_SUCCESS,ELCS_EXPECTED_DATA_RECIPIENT_ERASURE,ELCS_EXPECTED_DATA_RECIPIENT_COLLISION,ELCS_OBSERVED_DATA_RECIPIENT_SUCCESS,ELCS_OBSERVED_DATA_RECIPIENT_ERASURE,ELCS_OBSERVED_DATA_RECIPIENT_COLLISION,ELCS_DATA_OUTCOME_MISMATCHES,ELCS_DATA_OPPORTUNITIES,ELCS_DATA_ATTEMPTS,ELCS_DATA_SKIPPED_NO_QUEUE,ELCS_DATA_COLLISION_WITNESS_MATCH,ELCS_MANAGEMENT_BUSY_SLOTS,ELCS_EXPECTED_MANAGEMENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ERASURE,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ATTEMPTS,ELCS_MANAGEMENT_AIRTIME,ELCS_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_MANAGEMENT_RECIPIENT_ERASURE,ELCS_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ACCOUNTING_CLOSE,ELCS_CROSS_PLANE_OVERLAPS,ELCS_LAST_DATA_TIME,ELCS_LAST_CONTROL_TIME,ELCS_CLOCK_APPLIED,ELCS_CLOCK_BASE_SCHEDULE_HASH_EXACT,ELCS_CLOCK_MAX_OFFSET_BOUND_SEC,ELCS_CLOCK_MAX_DRIFT_BOUND_PPM,ELCS_CLOCK_REALIZED_MAX_OFFSET_SEC,ELCS_CLOCK_REALIZED_MAX_DRIFT_PPM,ELCS_CLOCK_LEAD_SEC,ELCS_CLOCK_SAFE_GUARD_SEC,ELCS_CLOCK_NOMINAL_CUTOFF_SEC,ELCS_CLOCK_TIMING_CONFLICT_FREE,ELCS_CLOCK_MIN_INTERGROUP_GAP_SEC,ELCS_CLOCK_MAX_INTRAGROUP_SKEW_SEC,ELCS_CLOCK_EQUATION_MAX_RESIDUAL_SEC
candidate-fallback-repair-closed-loop-validation,16046001,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301464338366343,0.559446022355851,0,0,10.1218506745886,12.311055259786,0,1.03685043583674,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1057,1056,0,0,2534,2530,4,0,0,0,0,0,0,4,0.00378429517502365,0,1940,0,0,1,32,32,0,0,0,0,0,0,0,0.351146666666645,0,0,0,0,0,0,0,0,0,0,0.351658666666666,3.24710399999997,0,0,0,0,0.843980799999997,88,210.833333333333,0,0.010009443034599,0.0189613898795937,NaN,NaN,0.999987445635116,2534,0,0,0,0,0,0.577136099999999,0,566646,0,110997400,0,20177302044,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1057,NaN,NaN,NaN,0,0,1,4,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351658666666666,1057,nominal,full,1,0,503652911977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188771181443,1057,1057,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5955525661,30408801498,1102951,556795,177409333,1258786194,1,5,0,0,0,1050,7,4,2530,0,4,2530,0,4,0,1057,1057,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5039996796,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046001,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.030113846269783,0.559390160703555,0,0,10.1345726272826,12.3114286842525,0,1.03685092203448,0.040978441127695,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1057,1056,0,0,2534,2530,4,0,0,0,0,0,0,4,0.00378429517502365,0,1940,0,0,1,32,32,0,0,0,0,0,0,0,0.35119612765038,0,0,0,0,0,0,0,0,0,0,0.351658666666666,3.24710399999997,0,0,0,0,0.843980799999997,88,210.833333333333,0,0.0100211038619745,0.0189682634220961,NaN,NaN,0.999987445635116,2534,0,0,0,0,0,0.464776399999999,0,566646,0,110997400,0,20211891115,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1057,NaN,NaN,NaN,0,0,1,4,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351658666666666,1057,nominal,full,1,0,503652911977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188771181443,1057,1057,0.00146005840233609,0.00453205840233609,Inf,0,0.00025,40,35.636488578346,1,5943479623,30408801498,1102951,556795,177409333,1258786194,1,5,0,0,0,1050,7,4,2530,0,4,2530,0,4,0,1057,1057,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9880446090698,11.9950351437306,1,5039996796,0.00025,40,0.000245629232218694,35.636488578346,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00078345759360765,0.00040314664706096,0
candidate-fallback-repair-closed-loop-validation,16046001,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508633998976007,0.542646491749872,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2900,2900,0,0,0,0,0,0,0,0,0,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.264362666666644,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.666666666667,0,0.0100657297287036,0.0190127061082432,NaN,NaN,0.999515076208073,2900,0,0,0,0,0,0.5367303,0,1175264,0,410907079,0,43017079492,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950043524023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692096915069,1113,1113,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,7006971748,113129670778,1800494,4137559,504292279,2102572637,1,10,0,0,0,1105,8,0,2900,0,0,2900,0,0,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5999803351,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046001,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0507798613001988,0.542803843143364,0,0,NaN,NaN,NaN,NaN,0.0653348641408342,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2900,2900,0,0,0,0,0,0,0,0,0,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.274776299853501,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.666666666667,0,0.0100345046912389,0.0189643447565192,NaN,NaN,0.999515076208073,2900,0,0,0,0,0,0.4700642,0,1175264,0,410907079,0,43052145010,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950043524023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692096915069,1113,1113,0.00146005840233609,0.00453205840233609,Inf,4.44089209850063e-16,0.00025,40,38.3567486669903,1,6985420118,113129670778,1800494,4137559,504292279,2102572637,1,10,0,0,0,1105,8,0,2900,0,0,2900,0,0,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.94552578118,11.9094725114482,1,5999803351,0.00025,40,0.000247285142440538,38.3567486669903,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000333617932971819,0.000837680679802943,4.44089209850063e-16
candidate-fallback-repair-closed-loop-validation,16046002,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301464009231921,0.559446725981744,0,0,10.0750273022894,12.3388201851159,0,1.03685895132606,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1052,1051,0,0,2526,2522,4,0,0,0,0,0,0,2,0.00190114068441065,0,1945,0,0,1,32,32,0,0,0,0,0,0,0,0.350122666666645,0,0,0,0,0,0,0,0,0,0,0.350378666666666,3.23174399999997,0,0,0,0,0.840908799999997,87.5833333333333,210.166666666667,0,0.0100067577516785,0.018966594567781,NaN,NaN,0.999960168198833,2526,0,0,0,0,0,0.4015044,0,1323561,0,110997400,0,20095617504,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5166666666667,17.3333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350378666666666,1052,nominal,full,1,0,503576599249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188631609230,1052,1052,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5970299604,30453537217,1102951,556637,177409333,1258808665,1,5,0,0,0,1050,2,2,2522,0,4,2522,0,4,0,1052,1052,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,4989564222,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046002,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0300939885476195,0.559420688958049,0,0,10.0750273022894,12.3388201851159,0,1.03685812584791,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1052,1051,0,0,2526,2522,4,0,0,0,0,0,0,2,0.00190114068441065,0,1945,0,0,1,32,32,0,0,0,0,0,0,0,0.350143308577343,0,0,0,0,0,0,0,0,0,0,0.350378666666666,3.23174399999997,0,0,0,0,0.840908799999997,87.5833333333333,210.166666666667,0,0.0100054029413503,0.0189499452055732,NaN,NaN,0.999960168198833,2526,0,0,0,0,0,0.3695367,0,1323561,0,110997400,0,20141851697,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5166666666667,17.3333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350378666666666,1052,nominal,full,1,0,503576599249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188631609230,1052,1052,0.00146005840233609,0.00453205840233609,Inf,2.22044604925031e-16,0.00025,40,38.6461119875927,1,6030062837,30453537217,1102951,556637,177409333,1258808665,1,5,0,0,0,1050,2,2,2522,0,4,2522,0,4,0,1052,1052,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9874225141479,11.9947390444398,1,4989564222,0.00025,40,0.000137950091461945,38.6461119875927,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000720254355815797,0.0002477029283907,2.22044604925031e-16
candidate-fallback-repair-closed-loop-validation,16046002,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508649351994485,0.542645852832019,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1111,1111,0,0,2896,2896,0,0,0,0,0,0,0,0,0,0,4879,0,0,1,32,32,0,0,0,0,0,0,0,0.264106666666644,0,0,0,0,0,0,0,0,0,0,0.376234666666665,3.41299199999997,0,0,0,0,0.902963199999995,92.5833333333333,241.333333333333,0,0.010064514945818,0.0190206789071556,NaN,NaN,0.999571607887598,2896,0,0,0,0,0,0.5027536,0,1019244,0,410907079,0,43015268920,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.25833333333333,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1111,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376234666666665,1111,nominal,full,1,0,1951610648370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692327318777,1111,1111,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6980398368,113224101343,1800494,4137485,504292279,2100476405,1,10,0,0,0,1105,6,0,2896,0,0,2896,0,0,0,1111,1111,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5961129821,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046002,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0509198440009918,0.542629250958119,0,0,NaN,NaN,NaN,NaN,0.0656218905472636,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1111,1111,0,0,2896,2896,0,0,0,0,0,0,0,0,0,0,4879,0,0,1,32,32,0,0,0,0,0,0,0,0.272066592911379,0,0,0,0,0,0,0,0,0,0,0.376234666666665,3.41299199999997,0,0,0,0,0.902963199999995,92.5833333333333,241.333333333333,0,0.0100467026389311,0.0189809230672666,NaN,NaN,0.999571607887598,2896,0,0,0,0,0,0.4826499,0,1019244,0,410907079,0,43037078140,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.25833333333333,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1111,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376234666666665,1111,nominal,full,1,0,1951610648370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692327318777,1111,1111,0.00146005840233609,0.00453205840233609,Inf,4.44089209850063e-16,0.00025,40,39.0390547854922,1,7015837366,113224101343,1800494,4137485,504292279,2100476405,1,10,0,0,0,1105,6,0,2896,0,0,2896,0,0,0,1111,1111,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9454936034456,11.9092419263582,1,5961129821,0.00025,40,0.000237015276971215,39.0390547854922,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000574350851973549,0.000784308687459045,4.44089209850063e-16
candidate-fallback-repair-closed-loop-validation,16046003,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301471870971855,0.559445191238266,0,0,10.1770099411503,12.312698285142,0,1.03684546670776,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2528,2528,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350634666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.666666666667,0,0.0100118381576246,0.0189645126925061,NaN,NaN,0.999969395562357,2528,0,0,0,0,0,0.5470985,0,1294363,0,110997400,0,20141388736,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503269092315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189195536476,1054,1054,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5940123717,30417676843,1102951,556633,177409333,1252289723,1,5,0,0,0,1050,4,0,2528,0,0,2528,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5045276073,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046003,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301079536330158,0.559441442714563,0,0,10.1770099411503,12.312698285142,0,1.03684494577346,0.041011608623549,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2528,2528,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350659654840951,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.666666666667,0,0.0100432274937394,0.0189863933583648,NaN,NaN,0.999969395562357,2528,0,0,0,0,0,0.4190369,0,1294363,0,110997400,0,20135213281,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503269092315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189195536476,1054,1054,0.00146005840233609,0.00453205840233609,Inf,5.42101086242752e-20,0.00025,40,37.2778224145088,1,5962781141,30417676843,1102951,556633,177409333,1252289723,1,5,0,0,0,1050,4,0,2528,0,0,2528,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9878329138327,11.9949329881331,1,5045276073,0.00025,40,0.00022675060476788,37.2778224145088,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000970381096228934,0.000299858091680139,5.42101086242752e-20
