gate,passed,detail
registry_and_invalid_parent_retained,1,"registry 52896360/47 leaves; parent retained at 15/17"
replay_v2_narrow_repair,1,"all radio replays use integer-derived-airtime version v2"
parent_scientific_gates_retained,1,"all 15 routing/reliability/causality parent gates remain passed"
structural_matrix_and_mechanism_identity,1,"210/210 route plans and certificates reproduce exactly"
structural_integer_attempts_and_bytes,1,"maximum confirmed bytes 9504"
structural_derived_airtime_exact,1,"210/210 offered airtimes equal 8*integer bytes/rate exactly"
conditional_random_matrix_and_path_diversity,1,"36000 new traces across 18 cells; attempt paths vary"
conditional_random_accounting_exact,1,"attempt range 1--11; every trace byte/airtime exact"
semantic_routes_reproduced_and_accounted,0,"25/25 semantic routes exact, including 1 local-only packet"
primitive_scope_only,1,"routed primitive repaired; closed-loop and renewal flags remain false"
