gate,passed,detail
registry_frozen,1,"hash 121752855 over 115 leaves"
positive_parent_locked,1,"EXP23AA remains feasible at 19/19 gates"
matrix_complete_unique,1,"120/120 unique rows"
exact_matrix_coverage,1,"20 new seeds and six paired arms exact"
paired_realizations,1,"DATA field, clocks, geometry and event pair by seed"
geometry_selector_stimulus,1,"same one-edge local migration fixture retained"
all_migration_arms_protected,1,"every migration arm carries protected emergency DATA"
backoff_policy_exact,1,"dense 6, capped 8-frame backoff, ten-attempt budget"
local_schedule_deterministic,1,"ten public opportunities; schedule independent of seed and outcomes"
analytical_retry_certificate,1,"max union failure bound 0.000585 < 0.001"
finite_retry_exhaustion,1,"all blackout rows stop after exactly ten CLAIM attempts"
persistent_comparator_visible,1,"legacy dense retry remains active through the blackout"
claim_response_attempt_reduction,1,"every pair uses fewer CLAIM and RESPONSE attempts"
total_control_overhead_reduction,1,"every pair reduces control attempts, airtime and total cost"
blackout_closed_loop_equivalence,1,"paired DATA service, RMSE, separation and safety are exact"
fixed_proof_window_invariant,1,"CLAIM backoff does not alter LOCK-PROOF attempts"
emergency_mapping_safe,1,"protected DATA has delivered recipients and zero collision recipients"
collision_safety,1,"all six arms remain collision-free"
exact_closed_loop_replay,1,"recipient outcomes replay exactly"
control_airtime_accounting,1,"attempts, bytes and PHY airtime close"
timing_and_causality,1,"affine timing closes and forbidden reads remain zero"
ordinary_reacquisition_and_safety,1,"60/60 rows reacquire safely"
blackout_lease_silence_and_safety,1,"both retry policies stay silent on shared slots and remain safe"
revoke_loss_independence,1,"backoff local state, performance and cost ignore REVOKE delivery"
