gate,passed,detail
registry_frozen,1,"hash 76584149 over 86 leaves"
negative_parent_retained,1,"EXP23Z remains negative at 15/16 gates"
matrix_complete_unique,1,"120/120 unique rows"
exact_matrix_coverage,1,"20 new seeds and six paired arms exact"
paired_realizations,1,"DATA random field, clock, geometry and event pair by seed"
geometry_selector_stimulus,1,"one local edge forces UAV 10 from shared slot 7 to slot 9"
protected_slot_mapping,1,"protected arms map suppressed DATA only to collision-free slot 10"
unprotected_control_arms,1,"silent comparator contains no emergency DATA opportunity"
causal_instrumentation,1,"zero forbidden reads; plant-tube coupling remains explicitly absent"
clock_timing_valid,1,"all migration arms retain affine-clock safety"
exact_closed_loop_replay,1,"receiver success, erasure and collision outcomes replay exactly"
control_airtime_accounting,1,"management attempts, bytes and airtime close"
collision_safety,1,"all arms remain collision-free"
normal_reacquisition,1,"60/60 ordinary rows reacquire"
response_blackout_lease_silence,1,"both RESPONSE-blackout arms refuse uncertified shared-slot reuse"
silent_negative_replicated,1,"the EXP23Z unsafe silent boundary remains visible"
protected_blackout_safety_recovered,1,"protected DATA restores closed-loop safety under permanent RESPONSE loss"
supported_closed_loop_safety,1,"all intended protected and ordinary operating arms remain safe"
revoke_loss_independence,1,"protected local state, performance and cost ignore REVOKE delivery"
