gate,passed,detail
registry_frozen,1,"hash 131713027 over 91 leaves"
matrix_complete_unique,1,"1800/1800 unique rows"
exact_matrix_coverage,1,"50 seeds, N5/N10, three geometry and six channel cells exact"
paired_absolute_realizations,1,"geometry, receiver graph, selector, packet draws and occupancy pair"
coherence_mode_exact,1,"every row uses coherence binding and cumulative receipts"
packet_format_exact,1,"28-byte CLAIM, 16+10e RESPONSE and 24-byte REVOKE exact"
packet_mtu_closure,1,"maximum observed response packet 66 bytes"
admitted_binding_exact,1,"lease horizon, renewal slack and certified sender graph bind exactly"
inadmissible_fail_silent,1,"no/too-short horizon produces no control or scheduled validity"
admitted_nonblackout_liveness,1,"1185/1185 admitted nonblackout rows terminally certify"
global_certificate_safety,1,"zero false-valid, scheduled-collision and unsupported certificates"
blackout_stimulus,1,"183 admitted rows lose one required witness response permanently"
blackout_fail_silent,1,"missing required response never creates complete validity"
attempt_byte_recipient_accounting,1,"control bytes and management/DATA recipient partitions close"
absolute_control_bounds,1,"max attempt/byte ratios 0.631250/0.634177"
loss_retry_stimulus,1,"loss and fragmented occupancy activate same-sequence retry"
selector_binding_branch_stimulus,1,"target/contract/no-selector/binding-reject/admit 816/786/198/180/1422"
hidden_sender_witness_stimulus,1,"maximum witness load 5 with receiver-lifted hidden edges"
revocation_not_yet_claimed,1,"static per-run packet kernel does not claim dynamic revocation"
causal_kernel_scope_only,1,"causal kernel only; no closed-loop, promotion or submission claim"
