scenarioLabel,family,arm,pointIndex,parameterValue,meanRMSE,meanOfferedUtil,safeFailures,divergences,margin,eligible,dominated,dominatedBy
Clean,AoCI-inspired,aoci-1,1,0.5,0.0576073737553184,0.258061666666667,0,0,0,1,1,Causal-Broadcast/proposed-4; Delayed-ACK belief/belief-3
Clean,AoCI-inspired,aoci-2,2,0.75,0.0643952904600351,0.2145975,0,0,0,1,0,
Clean,AoCI-inspired,aoci-3,3,1,0.0701479970129316,0.187425833333333,0,0,0,1,0,
Clean,AoCI-inspired,aoci-4,4,1.5,0.0812551603844417,0.154704166666667,0,0,0,1,1,State-event/state-2
Clean,AoCI-inspired,aoci-5,5,2,0.0915003041890135,0.1340625,0,0,0,1,1,Delayed-ACK belief/belief-5
Clean,Causal AoI-only,aoi-1,1,0.06,0.0362559234401964,0.917636666666607,0,0,0,1,0,
Clean,Causal AoI-only,aoi-2,2,0.09,0.0437892937985202,0.598712499999978,0,0,0,1,1,Delayed-ACK belief/belief-1
Clean,Causal AoI-only,aoi-3,3,0.12,0.048259644629247,0.510204166666655,0,0,0,1,1,Delayed-ACK belief/belief-2
Clean,Causal AoI-only,aoi-4,4,0.18,0.0637074245962381,0.362539166666667,0,0,0,1,1,AoCI-inspired/aoci-1; Causal-Broadcast/proposed-1; Causal-Broadcast/proposed-2; Causal-Broadcast/proposed-3; Causal-Broadcast/proposed-4; Causal-Broadcast/proposed-5; Delayed-ACK belief/belief-2; Delayed-ACK belief/belief-3; Periodic/periodic-2; State-event/state-1
Clean,Causal AoI-only,aoi-5,5,0.24,0.0806595468057275,0.280631666666667,0,0,0,1,1,AoCI-inspired/aoci-1; AoCI-inspired/aoci-2; AoCI-inspired/aoci-3; Causal-Broadcast/proposed-3; Causal-Broadcast/proposed-4; Causal-Broadcast/proposed-5; Delayed-ACK belief/belief-3; Delayed-ACK belief/belief-4; State-event/state-1; State-event/state-2
Clean,Causal-Broadcast,proposed-1,1,0.5,0.0555951582953268,0.315793333333334,0,0,0,1,1,Delayed-ACK belief/belief-2; Delayed-ACK belief/belief-3
Clean,Causal-Broadcast,proposed-2,2,0.75,0.0562385232961427,0.2854225,0,0,0,1,1,Delayed-ACK belief/belief-3
Clean,Causal-Broadcast,proposed-3,3,1,0.0568678126695362,0.264458333333334,0,0,0,1,1,Delayed-ACK belief/belief-3
Clean,Causal-Broadcast,proposed-4,4,1.5,0.057241520549162,0.245515,0,0,0,1,0,
Clean,Causal-Broadcast,proposed-5,5,2,0.0576696252300758,0.2416225,0,0,0,1,0,
Clean,Delayed-ACK belief,belief-1,1,0.06,0.0380010411758173,0.533576666666653,0,0,0,1,0,
Clean,Delayed-ACK belief,belief-2,2,0.09,0.0481067970864533,0.305339166666667,0,0,0,1,0,
Clean,Delayed-ACK belief,belief-3,3,0.12,0.0537692080088591,0.255070833333334,0,0,0,1,0,
Clean,Delayed-ACK belief,belief-4,4,0.18,0.0709624862586577,0.173516666666667,0,0,0,1,0,
Clean,Delayed-ACK belief,belief-5,5,0.24,0.0885718937664448,0.132285833333333,0,0,0,1,0,
Clean,Periodic,periodic-1,1,5,0.0870360978091676,0.156493333333333,0,0,0,1,1,AoCI-inspired/aoci-4; State-event/state-2
Clean,Periodic,periodic-2,2,10,0.0557244657744107,0.313346666666667,0,0,0,1,1,Delayed-ACK belief/belief-2; Delayed-ACK belief/belief-3
Clean,Periodic,periodic-3,3,12.5,0.0493135400285009,0.390616666666661,0,0,0,1,1,Delayed-ACK belief/belief-2
Clean,Periodic,periodic-4,4,20,0.0409940224729594,0.621349999999969,0,0,0,1,1,Delayed-ACK belief/belief-1
Clean,Periodic,periodic-5,5,25,0.0377878552170916,0.772599999999952,0,0,0,1,0,
Clean,State-event,state-1,1,0.5,0.058916501093811,0.21612,0,0,0,1,0,
Clean,State-event,state-2,2,0.75,0.0765459855045282,0.14222,0,0,0,1,0,
Clean,State-event,state-3,3,1,0.0942972028662046,0.108543333333333,0,0,0,1,0,
Clean,State-event,state-4,4,1.5,0.129436975226784,0.0724900000000001,0,0,0,1,0,
Clean,State-event,state-5,5,2,0.171136402808751,0.0537733333333334,94,0,0,0,0,
Clean,AoCI-inspired,aoci-1,1,0.5,0.0576073737553184,0.258061666666667,0,0,0.005,1,1,Causal-Broadcast/proposed-4; Delayed-ACK belief/belief-3
Clean,AoCI-inspired,aoci-2,2,0.75,0.0643952904600351,0.2145975,0,0,0.005,1,0,
Clean,AoCI-inspired,aoci-3,3,1,0.0701479970129316,0.187425833333333,0,0,0.005,1,0,
Clean,AoCI-inspired,aoci-4,4,1.5,0.0812551603844417,0.154704166666667,0,0,0.005,1,1,State-event/state-2
Clean,AoCI-inspired,aoci-5,5,2,0.0915003041890135,0.1340625,0,0,0.005,1,1,Delayed-ACK belief/belief-5
Clean,Causal AoI-only,aoi-1,1,0.06,0.0362559234401964,0.917636666666607,0,0,0.005,1,0,
Clean,Causal AoI-only,aoi-2,2,0.09,0.0437892937985202,0.598712499999978,0,0,0.005,1,1,Delayed-ACK belief/belief-1
Clean,Causal AoI-only,aoi-3,3,0.12,0.048259644629247,0.510204166666655,0,0,0.005,1,0,
Clean,Causal AoI-only,aoi-4,4,0.18,0.0637074245962381,0.362539166666667,0,0,0.005,1,1,AoCI-inspired/aoci-1; Causal-Broadcast/proposed-1; Causal-Broadcast/proposed-2; Causal-Broadcast/proposed-3; Causal-Broadcast/proposed-4; Causal-Broadcast/proposed-5; Delayed-ACK belief/belief-2; Delayed-ACK belief/belief-3; Periodic/periodic-2; State-event/state-1
Clean,Causal AoI-only,aoi-5,5,0.24,0.0806595468057275,0.280631666666667,0,0,0.005,1,1,AoCI-inspired/aoci-1; AoCI-inspired/aoci-2; AoCI-inspired/aoci-3; Causal-Broadcast/proposed-3; Causal-Broadcast/proposed-4; Causal-Broadcast/proposed-5; Delayed-ACK belief/belief-3; Delayed-ACK belief/belief-4; State-event/state-1; State-event/state-2
Clean,Causal-Broadcast,proposed-1,1,0.5,0.0555951582953268,0.315793333333334,0,0,0.005,1,1,Delayed-ACK belief/belief-2; Delayed-ACK belief/belief-3
Clean,Causal-Broadcast,proposed-2,2,0.75,0.0562385232961427,0.2854225,0,0,0.005,1,1,Delayed-ACK belief/belief-3
Clean,Causal-Broadcast,proposed-3,3,1,0.0568678126695362,0.264458333333334,0,0,0.005,1,1,Delayed-ACK belief/belief-3
Clean,Causal-Broadcast,proposed-4,4,1.5,0.057241520549162,0.245515,0,0,0.005,1,0,
Clean,Causal-Broadcast,proposed-5,5,2,0.0576696252300758,0.2416225,0,0,0.005,1,0,
Clean,Delayed-ACK belief,belief-1,1,0.06,0.0380010411758173,0.533576666666653,0,0,0.005,1,0,
Clean,Delayed-ACK belief,belief-2,2,0.09,0.0481067970864533,0.305339166666667,0,0,0.005,1,0,
Clean,Delayed-ACK belief,belief-3,3,0.12,0.0537692080088591,0.255070833333334,0,0,0.005,1,0,
Clean,Delayed-ACK belief,belief-4,4,0.18,0.0709624862586577,0.173516666666667,0,0,0.005,1,0,
Clean,Delayed-ACK belief,belief-5,5,0.24,0.0885718937664448,0.132285833333333,0,0,0.005,1,0,
