scenarioLabel,family,arm,n,meanRMSE,stdRMSE,safeFailures,meanTrueAoI,meanEstimatedAoI,meanOfferedUtil,meanChannelUtil,meanCollisions,meanEnergyProxyJ
Clean,Broadcast + piggyback ACK,broadcast-piggyback,100,0.0512577190711163,0.000472462178206182,0,0.0674462133775566,0.130680597014925,0.252296666666667,0.233024999999982,112.46,0.605512
Clean,Broadcast + standalone ACK,broadcast-standalone,100,0.0556164191092811,0.00063800358400112,0,0.0753795467108899,0.111373576561636,0.3097375,0.285751666666642,243.99,0.743370000000001
Clean,Broadcast DATA only,broadcast-data-only,100,0.0942972028662046,0.00132354150423716,0,0.14129320066335,NaN,0.108543333333333,0.105176666666664,19.98,0.260504
Clean,Causal unicast + standalone ACK,causal-unicast,100,0.0579794241536746,0.000844579968973808,0,0.0797885019347705,0.12495666113875,0.62921333333331,0.541069166666699,735.82,1.51011199999994
Clean,Full Causal-Broadcast,broadcast-hybrid,100,0.0568678126695362,0.000763797636648542,0,0.0774312880044222,0.103478496406854,0.264458333333334,0.245251666666647,162.71,0.6347
Moderate,Broadcast + piggyback ACK,broadcast-piggyback,100,0.0537888110573584,0.000672442003292963,0,0.0716017689331121,0.141613819789939,0.275513333333334,0.25474499999998,121.22,0.661232000000001
Moderate,Broadcast + standalone ACK,broadcast-standalone,100,0.0569884599698353,0.000932131195277359,0,0.0770699834162519,0.122901824212272,0.342261666666667,0.316746666666639,267.2,0.821428
Moderate,Broadcast DATA only,broadcast-data-only,100,0.10978295929893,0.0051330965926007,0,0.16694549474848,NaN,0.10896,0.105289999999997,21.76,0.261504
Moderate,Causal unicast + standalone ACK,causal-unicast,100,0.0600718505655416,0.00100507310943943,0,0.0829985627418462,0.148437147595356,0.705539166666635,0.598819166666716,872.74,1.69329399999992
Moderate,Full Causal-Broadcast,broadcast-hybrid,100,0.0579722497542287,0.000856239933754618,0,0.0790002211166389,0.114195135433941,0.288950833333334,0.270526666666644,162.17,0.693482000000001
Stressed,Broadcast + piggyback ACK,broadcast-piggyback,100,0.0624064683741449,0.0017827226039517,0,0.0862860143725815,0.19029552238806,0.341623333333333,0.312038333333307,172.15,0.819895999999998
Stressed,Broadcast + standalone ACK,broadcast-standalone,100,0.0641889632626692,0.00179179650190848,0,0.0892003316749584,0.172847982310669,0.434999999999998,0.394234166666656,381.54,1.044
Stressed,Broadcast DATA only,broadcast-data-only,100,0.159344456038532,0.0133801004987623,62,0.248659259259259,NaN,0.10751,0.104019999999998,20.65,0.258024
Stressed,Causal unicast + standalone ACK,causal-unicast,100,0.0704739038476792,0.00241307933253842,0,0.100416362631288,0.23704090657822,0.833488333333287,0.690266666666722,1109.65,2.00037199999989
Stressed,Full Causal-Broadcast,broadcast-hybrid,100,0.0651453377328109,0.00171526700778036,0,0.0910263128800441,0.159045328911,0.359801666666667,0.333037499999971,209.33,0.863524000000001
