stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014001,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0579543302066051,0.527417158678349,0,0,9.73832572936377,12.5094291828976,0,1.03663039105115,0.0803758982863459,0.140000000000001,0.18,0.34,0.121580983969043,0.0412050856826976,1348,1515,1082,804,786,1515,1082,433,1036,786,250,610,0.263044415696421,0,232,399,14,3,32,32,0,0,0,0,804,0,0,0.516750000000025,0.589833333333315,6.05999999999978,1.018,0,0,0,1.41559999999996,90.1666666666667,90.1666666666667,65.5,0.0141000431220354,0.0390000000000001,0.0465674300254453,0.0790000000000001,0.831261671293765,1515,1036,0.0184818481848185,0.0193050193050193,0.0234394267622063,0.0250958173637727,1.2892712,0,667213331481,20969740549,77995636,0,104591644
mechanism,14014001,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0944630256120447,0.478913916495706,0,0,9.55862433107579,12.6483086802975,0,1.03660547135907,0.140950801547816,0.26,0.260000000000002,0.52,NaN,NaN,306,318,306,0,0,574,547,27,0,0,0,12,0.0377358490566038,0,0,12,0,1,32,32,0,0,0,0,0,0,0,0.103999999999998,0.106,1.272,0,0,0,0,0.2544,25.5,45.5833333333333,0,0.00545283018867934,0.0160000000000001,NaN,NaN,0.998570971526074,574,0,0.0174216027874564,0,0.0234394267622063,0.0250958173637727,0.8388488,0,667213331481,20969740549,77995636,0,104585916
mechanism,14014001,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0553794006300316,0.530155544268901,0,0,9.60296520232721,12.334011187893,0,1.03664676429895,0.0759535655058042,0.139999999999999,0.16,0.26,0.105129906025428,0.0291763405196241,582,673,554,694,814,1249,1018,231,993,814,179,238,0.174103877103146,0,18,109,1,2,32,32,0,0,0,0,694,0,0,0.28183333333331,0.30475,2.692,0.965000000000001,0,0,0,0.731400000000001,46.1666666666667,84.8333333333333,67.8333333333333,0.0064513533284565,0.02,0.0351498771498772,0.0533500000000006,0.994381986068362,1249,993,0.0272217774219375,0.0191339375629406,0.0234394267622063,0.0250958173637727,1.261751,0,667213331481,20969740549,77995636,0,104591644
mechanism,14014001,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0512803976396221,0.534366678426686,0,0,9.57568464859434,12.4417219778965,0,1.03667862076347,0.0663681592039799,0.139999999999999,0.140000000000001,0.200000000000001,0.128944168048645,0.0625760088446656,645,735,638,0,779,1341,1150,191,883,779,104,96,0.130612244897959,0,1,91,0,1,32,32,0,0,0,0,0,883,3,0.22866666666665,0.245,2.94,0,0.226048000000002,0,0,0.588,53.1666666666667,95.8333333333333,64.9166666666667,0.00666666666666674,0.0203000000000009,0.0442284980744545,0.0901000000000014,0.998856469779883,1660,0,0.0210843373493976,0,0.0234394267622063,0.0250958173637727,1.0496563,0,667213331481,20969740549,77995636,0,104590313
mechanism,14014001,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0560674231023808,0.529874694538038,0,0,9.60053924152905,12.3373031228453,0,1.03663565763784,0.076882255389718,0.139999999999999,0.159999999999998,0.219999999999999,0.103692647871752,0.0268103924820343,525,594,523,519,863,1087,948,139,965,863,102,124,0.11141060197664,0,0,69,0,2,32,32,0,0,0,0,519,280,0,0.240499999999981,0.254083333333333,2.376,0.673,0.07168,0,0,0.6098,43.5833333333333,79,71.9166666666667,0.00582749326145556,0.0189999999999999,0.0322699884125145,0.0499999999999998,0.998809589016085,1169,685,0.0162532078699743,0.0218978102189781,0.0234394267622063,0.0250958173637727,1.2228422,0,667213331481,20969740549,77995636,0,104587372
mechanism,14014001,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0604972159716765,0.522325129716133,0,0,9.73832572936377,12.5094291828976,0,1.03659196643201,0.0826202321724709,0.18,0.24,0.380000000000001,0.143703703703704,0.0610834715312327,1608,1882,1117,805,664,1882,1117,764,1069,664,405,893,0.332340900632676,0,317,592,12,3,32,32,0,0,0,0,807,0,0,0.608000000000051,0.715416666666634,7.52799999999961,1.057,0,0,0,1.71699999999992,93.0833333333333,93.0833333333333,55.3333333333333,0.0155950874581318,0.0426999999999995,0.0493780120481929,0.0808499999999996,0.825849304505244,1881,1069,0.104731525784157,0.0972871842843779,0.103749375104149,0.103369438426929,1.4222218,0,667213331481,21216880639,105363559,0,104382544
mechanism,14014001,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.104964974401175,0.468589183535625,0,0,9.55862433107579,12.6483086802975,0,1.0366001923226,0.149043670536208,0.260000000000002,0.459999999999999,0.539999999999999,NaN,NaN,307,335,299,0,0,599,499,100,0,0,0,28,0.0835820895522388,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.106999999999997,0.111666666666667,1.34,0,0,0,0,0.268,24.9166666666667,41.5833333333333,0,0.00587164179104489,0.018,NaN,NaN,0.998280386354754,599,0,0.0968280467445743,0,0.103749375104149,0.103369438426929,0.739660300000001,0,667213331481,21216880639,105363559,0,104376816
mechanism,14014001,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0578933138230236,0.525994681873125,0,0,9.60296520232721,12.334011187893,0,1.0366470990867,0.076915422885572,0.16,0.200000000000001,0.279999999999999,0.122741846323936,0.0458264234383638,635,742,593,761,779,1366,1030,335,1013,779,234,229,0.152361942781104,0,6,113,1,2,32,32,0,0,0,0,761,0,0,0.307083333333306,0.3305,2.968,0.998000000000001,0,0,0,0.793200000000001,49.4166666666667,85.8333333333333,64.9166666666667,0.00628077178975387,0.0190000000000001,0.0353016688061618,0.0530000000000008,0.98585346023914,1365,1013,0.10989010989011,0.0927936821322804,0.103749375104149,0.103369438426929,1.2990162,0,667213331481,21216880639,105363559,0,104382544
mechanism,14014001,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536250192401384,0.530282889767933,0,0,9.57568464859434,12.4417219778965,0,1.03666489938693,0.0702487562189054,0.140000000000001,0.199999999999999,0.239999999999998,0.134494195688225,0.0642454394693201,710,807,676,0,742,1472,1161,311,926,742,184,106,0.131350681536555,0,5,102,0,1,32,32,0,0,0,0,0,926,3,0.251333333333313,0.269,3.228,0,0.237056000000002,0,0,0.645600000000001,56.3333333333333,96.75,61.8333333333333,0.00745724907063209,0.0226999999999999,0.0452075471698114,0.0950000000000006,0.989961222677152,1814,0,0.0953693495038589,0,0.103749375104149,0.103369438426929,1.0267346,0,667213331481,21216880639,105363559,0,104381213
mechanism,14014001,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0579616094665536,0.525963124911425,0,0,9.60053924152905,12.5276127078301,0,1.03664109306124,0.0791155334438916,0.16,0.2184,0.280000000000001,0.110945273631841,0.0318297401879492,592,701,572,508,834,1294,993,301,1035,834,201,162,0.133995037220844,0,2,111,0,2,32,32,0,0,0,0,508,360,2,0.269916666666645,0.28925,2.804,0.667,0.0921600000000003,0,0,0.694200000000001,47.6666666666667,82.75,69.5,0.00616459884201823,0.0190000000000001,0.032074340527578,0.0510000000000001,0.991346503454127,1422,675,0.0822784810126582,0.0977777777777778,0.103749375104149,0.103369438426929,1.1196386,0,667213331481,21216880639,105363559,0,104378272
