gate,passed,detail
registry_frozen,1,"hash 62867621 over 51 leaves"
matrix_complete_unique,1,"1800/1800 unique rows"
exact_matrix_coverage,1,"50 seeds, three sizes, six cases and two clocks exact"
clock_arm_pairing,1,"trace, kernel, native schedule and logical opportunity hashes pair"
selector_stimulus,1,"every row maps an admissible changed-slot union"
control_kind_mapping,1,"REVOKE/CLAIM/LOCK-PROOF/RESPONSE attempts and MTU exact"
control_accounting,1,"attempt, byte and exact airtime totals match kernel"
recipient_accounting,1,"recipient outcomes replay exactly"
fixed_proof_independence,1,"fixed LOCK-PROOF window continues after local receipt closure"
data_transition_mapping,1,"DATA follows old-slot to silence to new-slot/fail-silent sequence"
supported_collision_safety,1,"all covered transitions remain collision-free on common PHY"
affine_clock_safety,1,"analytical guard prevents every inter-group overlap"
logical_opportunities_preserved,1,"affine mapping trims no registered event"
response_blackout_fail_silent,1,"missing RESPONSE remains silent under both clocks"
revoke_blackout_equivalence,1,"REVOKE loss cannot alter transition state under either clock"
incomplete_union_visible,0,"oracle-negative collisions survive continuous mapping exactly"
bounds_and_causality,1,"control bounds hold with zero forbidden reads"
integration_scope_only,1,"common-PHY validation cannot promote closed-loop claims"
